id,DMS_score
6319,2.0480824
6320,1.8069915
6321,2.4236796
6322,2.2952654
6323,2.331143
6324,2.4101331
6325,2.4137087
6326,2.2649903
6327,2.1928113
6328,2.2952654
6329,2.0480824
6330,1.8069915
6331,2.4236796
6332,2.2649903
6333,2.331143
6334,2.4101331
6335,1.9001869
6336,2.4137087
6337,1.9761838
6338,1.9999237
6339,2.2175379
6340,2.3471591
6341,1.971753
6342,2.1341946
6343,2.1724606
6344,1.912445
6345,2.64371
6346,2.1884625
6347,2.2082698
6348,1.8378756
6349,2.2364044
6350,2.1201634
6351,1.9195029
6352,2.3529627
6353,1.8754842
6354,2.0366063
6355,2.335077
6356,2.2240338
6357,2.326639
6358,1.7679099
6359,2.0480618
6360,2.4859097
6361,1.9030209
6362,2.3335075
6363,2.2732322
6364,2.3747926
6365,2.3530095
6366,2.2259524
6367,1.9835247
6368,2.2524734
6369,2.2908463
6370,2.252959
6371,2.2771027
6372,2.3205745
6373,2.2143679
6374,2.1622229
6375,1.9306662
6376,2.205909
6377,2.1526353
6378,2.276775
6379,2.162754
6380,2.0334806
6381,2.0631137
6382,2.1729507
6383,2.242076
6384,2.2244513
6385,2.4231923
6386,2.318717
6387,2.5872207
6388,1.9841359
6389,1.7118148
6390,2.1780896
6391,1.6897879
6392,1.8180192
6393,2.4079828
6394,2.454401
6395,2.4491122
6396,2.3128567
6397,1.8337998
6398,1.6730078
6399,1.9876362
6400,1.9033196
6401,2.0255678
6402,2.1076767
6403,1.996032
6404,1.8118608
6405,2.0433939
6406,2.005112
6407,1.8763591
6408,2.214771
6409,1.9447726
6410,2.0512357
6411,2.4202297
6412,1.9748745
6413,2.2491674
6414,2.339308
6415,2.229459
6416,2.405755
6417,2.1641908
6418,2.3788402
6419,1.8252875
6420,2.2464468
6421,2.151166
6422,2.3725173
6423,1.6058329
6424,1.7398978
6425,2.4149957
6426,1.7087775
6427,1.9166685
6428,2.419107
6429,1.761626
6430,2.1612055
6431,1.6813462
6432,1.9500675
6433,2.4777348
6434,2.4641476
6435,2.441049
6436,2.4517798
6437,2.1462448
6438,2.3494983
6439,2.3746371
6440,2.3262742
6441,2.2811708
6442,2.3005474
6443,1.8844086
6444,1.9001483
6445,2.116837
6446,2.2558064
6447,1.7098445
6448,2.2112617
6449,2.2269807
6450,2.4699821
6451,2.0446455
6452,2.0454662
6453,2.213416
6454,2.0802069
6455,1.6436647
6456,2.3584497
6457,2.0092509
6458,2.46608
6459,2.1998074
6460,2.073564
6461,1.9144689
6462,2.204808
6463,1.7590158
6464,2.5913393
6465,2.394778
6466,2.2046247
6467,2.0583317
6468,2.1930232
6469,1.9968786
6470,1.7073646
6471,2.051426
6472,2.4014251
6473,1.7630694
6474,1.6484196
6475,2.3534286
6476,1.4621398
6477,2.2743504
6478,2.3095193
6479,2.4132774
6480,2.2048576
6481,2.3994677
6482,1.5405525
6483,2.285759
6484,2.3209534
6485,2.4428616
6486,2.4277596
6487,2.4022954
6488,2.1936426
6489,1.7197716
6490,1.9424154
6491,2.4029555
6492,1.803026
6493,2.23225
6494,1.7698433
6495,1.725572
6496,2.1447797
6497,2.3430958
6498,2.1408758
6499,1.7205057
6500,1.825667
6501,2.002824
6502,2.5857098
6503,1.8416914
6504,2.5122194
6505,2.1460633
6506,2.1654956
6507,2.1491227
6508,2.0003195
6509,2.1157064
6510,2.337381
6511,2.255862
6512,1.7984029
6513,2.100282
6514,2.037096
6515,2.5763829
6516,2.2537873
6517,2.0003195
6518,2.1157064
6519,2.337381
6520,2.037096
6521,1.7984029
6522,2.100282
6523,2.2537873
6524,2.255862
6525,2.1491227
6526,1.8416914
6527,2.1460633
6528,2.5122194
6529,2.5857098
6530,2.002824
6531,1.825667
6532,1.7205057
6533,2.1654956
6534,2.1408758
6535,2.5763829
6536,2.2269807
6537,2.0454662
6538,1.9001483
6539,1.8844086
6540,2.2811708
6541,2.1998074
6542,2.46608
6543,2.3584497
6544,2.0802069
6545,2.213416
6546,1.6436647
6547,2.3005474
6548,2.0092509
6549,2.4699821
6550,2.2112617
6551,1.7098445
6552,2.2558064
6553,2.116837
6554,2.0446455
6555,1.9876362
6556,2.4079828
6557,1.6897879
6558,2.3128567
6559,2.4491122
6560,2.0255678
6561,2.454401
6562,1.8180192
6563,2.5872207
6564,2.1780896
6565,2.2244513
6566,1.7118148
6567,1.9841359
6568,2.318717
6569,2.4231923
6570,1.6730078
6571,1.9033196
6572,1.8337998
6573,2.1076767
6574,1.7205057
6575,2.002824
6576,2.5857098
6577,1.8416914
6578,2.5122194
6579,2.1460633
6580,2.1408758
6581,2.1491227
6582,2.2537873
6583,2.1654956
6584,2.0003195
6585,2.1157064
6586,2.337381
6587,2.255862
6588,1.7984029
6589,2.100282
6590,2.037096
6591,2.5763829
6592,1.825667
6593,2.3638065
6594,2.3215084
6595,2.2092755
6596,2.3261025
6597,2.5748398
6598,2.4508884
6599,1.7093819
6600,2.185512
6601,2.306446
6602,1.9783546
6603,2.1242623
6604,2.4093075
6605,2.0967047
6606,2.578742
6607,2.315976
6608,1.7880505
6609,2.3645666
6610,2.1234422
6611,1.9789356
6612,2.4084752
6613,2.023229
6614,1.8410537
6615,2.7000992
6616,2.503538
6617,2.2991521
6618,2.2875504
6619,2.1056383
6620,1.8161241
6621,2.1601858
6622,2.5101848
6623,1.8643117
6624,1.7571791
6625,2.4621882
6626,2.16809
6627,1.5566666
6628,2.368877
6629,2.299335
6630,2.1837432
6631,2.2027364
6632,2.0212045
6633,1.9362882
6634,2.5226357
6635,2.4365966
6636,2.4537244
6637,2.5090892
6638,2.5126648
6639,2.352142
6640,2.059517
6641,2.130529
6642,2.1592538
6643,2.389144
6644,2.4559188
6645,2.1377985
6646,2.256776
6647,2.2812204
6648,2.461311
6649,2.75247
6650,2.4084752
6651,2.368877
6652,2.4621882
6653,1.7571791
6654,1.8643117
6655,2.5101848
6656,2.1601858
6657,1.8161241
6658,2.16809
6659,2.2875504
6660,2.503538
6661,2.7000992
6662,1.8410537
6663,2.299335
6664,2.023229
6665,2.1837432
6666,2.2991521
6667,1.5566666
6668,2.1056383
6669,2.75247
6670,2.2812204
6671,2.256776
6672,2.1377985
6673,2.4559188
6674,2.389144
6675,2.1592538
6676,2.130529
6677,2.461311
6678,2.059517
6679,2.5126648
6680,2.5090892
6681,2.4537244
6682,2.4365966
6683,2.5226357
6684,1.9362882
6685,2.2027364
6686,2.352142
6687,2.0212045
6688,2.5946698
6689,2.488162
6690,2.0019767
6691,2.4835525
6692,2.3203046
6693,2.4982452
6694,2.4519188
6695,2.4438372
6696,2.159187
6697,2.0047812
6698,2.4325626
6699,2.1656587
6700,2.0420845
6701,2.2617362
6702,2.3309314
6703,1.9972062
6704,2.307226
6705,2.2972224
6706,1.883385
6707,2.1837432
6708,1.5566666
6709,2.16809
6710,2.4621882
6711,1.7571791
6712,1.8643117
6713,2.5101848
6714,2.2875504
6715,1.8161241
6716,2.1056383
6717,2.2991521
6718,2.503538
6719,2.7000992
6720,1.8410537
6721,2.4084752
6722,2.1601858
6723,2.368877
6724,2.023229
6725,2.299335
6726,1.8676484
6727,1.7335835
6728,2.4705338
6729,2.2547913
6730,2.5794616
6731,2.5620847
6732,2.5851831
6733,2.5987706
6734,2.0680146
6735,2.2551768
6736,1.8728572
6737,2.5401423
6738,2.0301864
6739,1.8503498
6740,2.5237558
6741,2.493553
6742,1.7925774
6743,2.4678466
6744,2.5289378
6745,2.493553
6746,2.4678466
6747,2.5289378
6748,1.7335835
6749,2.4705338
6750,2.2547913
6751,2.5794616
6752,2.5620847
6753,2.5851831
6754,2.5987706
6755,1.7925774
6756,2.2551768
6757,1.8728572
6758,2.5401423
6759,2.0301864
6760,1.8503498
6761,2.5237558
6762,1.8676484
6763,2.0680146
6764,1.9783546
6765,2.3215084
6766,2.185512
6767,2.3261025
6768,2.5748398
6769,2.4508884
6770,1.7093819
6771,2.3638065
6772,2.306446
6773,2.1242623
6774,2.1234422
6775,2.4093075
6776,2.0967047
6777,2.578742
6778,2.315976
6779,1.7880505
6780,2.3645666
6781,2.2092755
6782,1.9789356
6783,2.306446
6784,2.1242623
6785,2.185512
6786,2.1234422
6787,2.4508884
6788,2.5748398
6789,1.7093819
6790,2.4093075
6791,2.3215084
6792,2.578742
6793,2.315976
6794,1.7880505
6795,2.3645666
6796,2.2092755
6797,1.9783546
6798,1.9789356
6799,2.3261025
6800,2.0967047
6801,2.3638065
6802,2.1837432
6803,2.4084752
6804,2.023229
6805,2.299335
6806,1.8410537
6807,2.7000992
6808,2.503538
6809,2.2991521
6810,2.2875504
6811,1.8161241
6812,2.1601858
6813,2.5101848
6814,1.8643117
6815,1.7571791
6816,2.4621882
6817,2.16809
6818,1.5566666
6819,2.368877
6820,2.1056383
6821,2.0890858
6822,2.3029258
6823,2.3785298
6824,2.4053261
6825,2.5725393
6826,2.4772053
6827,1.8120279
6828,2.3884277
6829,2.399382
6830,2.2547817
6831,2.3138232
6832,2.1278012
6833,2.571777
6834,2.344778
6835,1.9116625
6836,2.3611815
6837,2.185344
6838,2.15602
6839,2.526314
6840,2.0785928
6841,2.8187394
6842,1.9471824
6843,2.1131058
6844,1.845388
6845,2.2018564
6846,2.1148317
6847,1.9539366
6848,2.072115
6849,1.8222584
6850,1.9193395
6851,2.0667446
6852,2.0530832
6853,1.9295942
6854,2.396094
6855,1.9345989
6856,1.8302542
6857,2.1954892
6858,1.9882311
6859,2.3955054
6860,2.5616312
6861,2.3047228
6862,2.5148423
6863,1.9846171
6864,2.4618895
6865,2.2506585
6866,2.3717494
6867,2.1711571
6868,2.2122967
6869,2.1108181
6870,2.3863769
6871,2.0232
6872,2.1659744
6873,1.9411576
6874,2.519186
6875,2.1342046
6876,2.1322834
6877,2.412493
6878,1.8676484
6879,1.8503498
6880,2.0301864
6881,2.5401423
6882,1.8728572
6883,2.2551768
6884,1.7925774
6885,2.0680146
6886,2.5237558
6887,2.5987706
6888,2.5620847
6889,2.5794616
6890,2.2547913
6891,2.4705338
6892,1.7335835
6893,2.5289378
6894,2.4678466
6895,2.5851831
6896,2.493553
6897,1.8676484
6898,1.8503498
6899,2.4678466
6900,2.5289378
6901,1.7335835
6902,2.4705338
6903,2.2547913
6904,2.5794616
6905,2.493553
6906,2.5620847
6907,2.5987706
6908,2.0680146
6909,1.7925774
6910,2.2551768
6911,1.8728572
6912,2.5401423
6913,2.0301864
6914,2.5851831
6915,2.5237558
6916,2.423046
6917,2.4563198
6918,2.393273
6919,2.6715302
6920,2.5434022
6921,1.7811455
6922,2.2780256
6923,2.2167754
6924,2.2159553
6925,2.501821
6926,2.3680396
6927,2.6754324
6928,2.4084897
6929,1.8779743
6930,2.4570804
6931,2.3017895
6932,2.0501175
6933,2.0506992
6934,2.1892185
6935,2.2418404
6936,2.1790838
6937,2.5238628
6938,2.711497
6939,2.2263606
6940,2.3661995
6941,2.098095
6942,2.3225012
6943,2.4159749
6944,2.5184603
6945,2.6643982
6946,2.483663
6947,2.5318332
6948,2.4296632
6949,2.1584136
6950,2.5890038
6951,2.1088743
6952,2.523187
6953,2.3814986
6954,2.109058
6955,2.840324
6956,2.519748
6957,2.3258424
6958,2.0285716
6959,2.6151497
6960,2.5597024
6961,2.601603
6962,2.6051786
6963,2.584417
6964,2.4549227
6965,2.2536347
6966,2.2776997
6967,2.4860873
6968,2.5707688
6969,2.2562444
6970,2.3537202
6971,2.373734
6972,2.1779628
6973,2.632656
6974,2.1154509
6975,1.942633
6976,2.5689673
6977,1.9555016
6978,2.5814066
6979,1.9546514
6980,2.6162696
6981,2.3521206
6982,1.8109478
6983,2.1558683
6984,2.6912842
6985,2.6818733
6986,2.6236782
6987,2.6764054
6988,2.3426452
6989,2.5583875
6990,2.6473837
6991,1.8743718
6992,2.5814066
6993,1.9555016
6994,2.6764054
6995,2.6473837
6996,2.5689673
6997,1.8109478
6998,2.5583875
6999,2.3426452
7000,2.6236782
7001,2.6818733
7002,2.6912842
7003,1.8743718
7004,2.3521206
7005,1.9546514
7006,2.632656
7007,2.1154509
7008,1.942633
7009,2.6162696
7010,2.1558683
7011,2.2562444
7012,2.5707688
7013,2.3537202
7014,2.3258424
7015,2.109058
7016,2.840324
7017,2.4860873
7018,2.373734
7019,2.2776997
7020,2.601603
7021,2.1779628
7022,2.2536347
7023,2.0285716
7024,2.6151497
7025,2.5597024
7026,2.584417
7027,2.6051786
7028,2.4549227
7029,2.519748
7030,2.3318865
7031,2.4090455
7032,2.424644
7033,2.556219
7034,2.2420137
7035,2.4261162
7036,2.321996
7037,2.4783266
7038,2.4363678
7039,2.33057
7040,2.0252964
7041,2.655668
7042,2.2457626
7043,2.2333553
7044,2.6744428
7045,1.898046
7046,2.3262684
7047,2.8669977
7048,2.3116543
7049,2.1571417
7050,2.6092565
7051,1.8662068
7052,2.4216795
7053,2.3327124
7054,2.0532892
7055,1.9679888
7056,2.6598518
7057,1.8742386
7058,2.6545625
7059,2.5100846
7060,2.1589456
7061,1.8229775
7062,2.0068057
7063,2.7449863
7064,2.618236
7065,2.2055352
7066,2.5241675
7067,2.280682
7068,2.5814066
7069,2.5689673
7070,2.6473837
7071,1.8109478
7072,2.5583875
7073,2.3426452
7074,2.6764054
7075,2.6236782
7076,2.6818733
7077,1.9555016
7078,2.1558683
7079,2.6162696
7080,1.942633
7081,2.1154509
7082,2.6912842
7083,1.9546514
7084,2.3521206
7085,1.8743718
7086,2.632656
7087,2.8669977
7088,2.33057
7089,2.2457626
7090,2.2333553
7091,2.3116543
7092,1.898046
7093,2.3262684
7094,2.6744428
7095,2.0252964
7096,2.4363678
7097,2.655668
7098,2.4090455
7099,2.424644
7100,2.556219
7101,2.321996
7102,2.4261162
7103,2.4783266
7104,2.3318865
7105,2.2420137
7106,2.6598518
7107,2.0068057
7108,1.8229775
7109,2.1589456
7110,1.8742386
7111,2.5100846
7112,2.6545625
7113,2.2055352
7114,2.280682
7115,2.6092565
7116,2.0532892
7117,2.3327124
7118,2.4216795
7119,1.8662068
7120,2.1571417
7121,2.5241675
7122,2.618236
7123,2.7449863
7124,1.9679888
7125,2.2457626
7126,2.4090455
7127,2.424644
7128,2.556219
7129,2.2420137
7130,2.4261162
7131,2.321996
7132,2.655668
7133,2.3318865
7134,2.4363678
7135,2.33057
7136,2.0252964
7137,2.8669977
7138,2.3262684
7139,1.898046
7140,2.4783266
7141,2.6744428
7142,2.2333553
7143,2.3116543
7144,2.423046
7145,2.0506992
7146,2.0501175
7147,2.3017895
7148,2.4570804
7149,1.8779743
7150,2.4084897
7151,2.4563198
7152,2.6754324
7153,2.501821
7154,2.2159553
7155,2.2167754
7156,2.3680396
7157,2.2780256
7158,2.5434022
7159,2.6715302
7160,2.1892185
7161,1.7811455
7162,2.393273
7163,2.7622054
7164,1.9986734
7165,2.175829
7166,2.7551363
7167,2.0370343
7168,2.7123702
7169,2.3426769
7170,2.3371654
7171,2.3457367
7172,2.450401
7173,2.1666093
7174,2.2819972
7175,2.5077343
7176,2.4761262
7177,1.9630967
7178,2.2774642
7179,1.888852
7180,2.2194762
7181,2.3338425
7182,2.4563198
7183,2.3017895
7184,2.4570804
7185,1.8779743
7186,2.4084897
7187,2.6754324
7188,2.1892185
7189,2.501821
7190,2.2159553
7191,2.2167754
7192,2.3680396
7193,2.2780256
7194,1.7811455
7195,2.5434022
7196,2.6715302
7197,2.423046
7198,2.393273
7199,2.0501175
7200,2.0506992
7201,2.584417
7202,2.6151497
7203,2.5597024
7204,2.519748
7205,2.601603
7206,2.6051786
7207,2.4549227
7208,2.1779628
7209,2.0285716
7210,2.2536347
7211,2.4860873
7212,2.5707688
7213,2.2562444
7214,2.3537202
7215,2.373734
7216,2.109058
7217,2.840324
7218,2.2776997
7219,2.3258424
7220,2.033441
7221,2.4278283
7222,2.611786
7223,2.347602
7224,2.6847367
7225,2.4876907
7226,2.5588334
7227,2.4686928
7228,2.1030629
7229,2.6203065
7230,2.2526503
7231,2.3354023
7232,2.2292635
7233,2.5094826
7234,2.1416454
7235,2.2942626
7236,2.5397756
7237,2.2553887
7238,2.2629185
7239,2.6473837
7240,2.5583875
7241,2.3426452
7242,2.6764054
7243,2.6236782
7244,2.6818733
7245,2.6912842
7246,2.1558683
7247,2.5689673
7248,1.8743718
7249,1.9546514
7250,2.632656
7251,2.1154509
7252,1.942633
7253,2.6162696
7254,1.9555016
7255,2.5814066
7256,2.3521206
7257,1.8109478
7258,2.1343675
7259,1.9712381
7260,2.6154442
7261,2.09426
7262,2.5802429
7263,2.416995
7264,2.5951889
7265,2.5179424
7266,2.682524
7267,2.536351
7268,2.0970647
7269,2.3586802
7270,2.445782
7271,2.1156516
7272,2.3997397
7273,2.3897357
7274,2.251471
7275,2.555668
7276,2.2626028
7277,2.0606034
7278,2.557237
7279,1.9581952
7280,1.725991
7281,2.4592454
7282,2.481669
7283,2.6612997
7284,2.5828564
7285,2.5753193
7286,2.5952747
7287,1.7772753
7288,2.3371906
7289,1.8912911
7290,2.6352649
7291,2.3266683
7292,2.6634982
7293,2.0548003
7294,2.5000927
7295,2.5249128
7296,2.1536791
7297,2.5524504
7298,1.6639012
7299,1.9652584
7300,2.586982
7301,2.2675173
7302,2.1677916
7303,2.1380312
7304,2.0513957
7305,2.3338149
7306,2.2385008
7307,2.590334
7308,1.894212
7309,2.23073
7310,1.913856
7311,2.683413
7312,2.4067373
7313,2.2559085
7314,1.4334707
7315,2.5753193
7316,2.6634982
7317,2.0606034
7318,1.7772753
7319,2.3371906
7320,1.8912911
7321,2.6352649
7322,2.3266683
7323,2.0548003
7324,2.5952747
7325,1.9581952
7326,2.5000927
7327,2.4592454
7328,1.725991
7329,2.5828564
7330,2.557237
7331,2.5249128
7332,2.6612997
7333,2.481669
7334,2.2526503
7335,2.5094826
7336,2.2292635
7337,2.3354023
7338,2.2629185
7339,2.5397756
7340,2.4686928
7341,2.5588334
7342,2.4876907
7343,2.6847367
7344,2.347602
7345,2.611786
7346,2.1030629
7347,2.2553887
7348,2.4278283
7349,2.033441
7350,2.6203065
7351,2.2942626
7352,2.1416454
7353,2.476295
7354,1.8456464
7355,2.6609418
7356,1.9963526
7357,2.5949516
7358,2.5886986
7359,2.4693146
7360,1.8693964
7361,2.332396
7362,1.8297036
7363,2.02436
7364,2.0294821
7365,2.527431
7366,2.6291873
7367,2.589874
7368,2.1820214
7369,2.0666223
7370,2.668371
7371,2.2386956
7372,1.8450326
7373,2.4963288
7374,1.6237704
7375,2.4359815
7376,2.2760265
7377,2.1005933
7378,2.3871891
7379,1.9081575
7380,2.7792144
7381,2.5693078
7382,2.5588787
7383,2.3634913
7384,2.193492
7385,1.8934884
7386,2.2375505
7387,2.606875
7388,1.9495758
7389,2.2440314
7390,2.375093
7391,2.3116543
7392,2.4783266
7393,2.556219
7394,2.2457626
7395,2.33057
7396,2.6744428
7397,2.2420137
7398,2.4261162
7399,2.321996
7400,2.424644
7401,2.4090455
7402,2.4363678
7403,2.2333553
7404,2.655668
7405,2.0252964
7406,2.8669977
7407,2.3262684
7408,1.898046
7409,2.3318865
7410,2.3661995
7411,2.5890038
7412,2.3814986
7413,2.4296632
7414,2.5318332
7415,2.483663
7416,2.6643982
7417,2.523187
7418,2.4159749
7419,2.2418404
7420,2.1790838
7421,2.5238628
7422,2.3225012
7423,2.2263606
7424,2.1584136
7425,2.098095
7426,2.5184603
7427,2.1088743
7428,2.711497
7429,2.4669154
7430,2.4711132
7431,2.3634381
7432,2.69642
7433,2.2181287
7434,2.6487572
7435,2.5847876
7436,2.466797
7437,2.5023923
7438,2.4312372
7439,2.5300503
7440,2.409442
7441,2.633643
7442,2.5799248
7443,2.4608579
7444,2.3262
7445,2.8151832
7446,2.568189
7447,2.3189142
7448,2.4442658
7449,2.1237776
7450,2.3477073
7451,2.5243297
7452,1.9510535
7453,2.4544075
7454,2.7426817
7455,2.2351367
7456,2.56907
7457,2.0960352
7458,2.285629
7459,2.2864492
7460,2.4008856
7461,2.347699
7462,1.8542244
7463,2.6106513
7464,2.532947
7465,2.524044
7466,2.7387795
7467,2.0622432
7468,2.7370653
7469,2.4763668
7470,2.6329107
7471,2.7164423
7472,2.1615095
7473,2.6474922
7474,2.4936225
7475,2.6724315
7476,2.5483644
7477,2.6036003
7478,2.3287148
7479,2.1980634
7480,2.3398457
7481,2.211611
7482,2.4596782
7483,2.5130308
7484,2.192895
7485,2.4663632
7486,2.9493237
7487,1.9624413
7488,2.281705
7489,1.9988525
7490,2.0794406
7491,2.551197
7492,2.120529
7493,2.2216816
7494,2.2306833
7495,2.111121
7496,2.087937
7497,2.337343
7498,2.122534
7499,2.2471917
7500,2.2083125
7501,2.364626
7502,2.0139863
7503,2.1521697
7504,2.2216763
7505,2.6344795
7506,2.592162
7507,2.0254445
7508,1.8169957
7509,2.5264947
7510,2.5489178
7511,2.7385423
7512,2.605741
7513,2.6625235
7514,2.7307472
7515,1.8782737
7516,2.4144337
7517,1.9922899
7518,2.7025137
7519,2.3939178
7520,2.1320434
7521,2.683854
7522,2.1616018
7523,2.5690112
7524,2.6830938
7525,2.6114597
7526,2.767439
7527,1.8312985
7528,2.4572918
7529,2.6972165
7530,2.650539
7531,2.7221124
7532,2.246799
7533,2.5618973
7534,2.4499831
7535,2.0499372
7536,2.661518
7537,2.526548
7538,2.17032
7539,2.6661046
7540,2.0459807
7541,2.6673295
7542,2.0136669
7543,2.6835186
7544,2.0436318
7545,2.212285
7546,2.6999054
7547,2.021901
7548,2.41937
7549,2.7585003
7550,2.2468727
7551,2.7585332
7552,2.635015
7553,2.4098945
7554,2.046507
7555,2.6541004
7556,1.9416211
7557,2.635948
7558,2.7436547
7559,2.7246258
7560,2.669965
7561,1.9019526
7562,2.6474922
7563,2.7370653
7564,2.0622432
7565,2.4663632
7566,2.4763668
7567,2.192895
7568,2.5130308
7569,2.1615095
7570,2.4596782
7571,2.7164423
7572,2.3287148
7573,2.6036003
7574,2.5483644
7575,2.6724315
7576,2.4936225
7577,2.211611
7578,2.3398457
7579,2.1980634
7580,2.6329107
7581,2.524044
7582,2.7387795
7583,2.6106513
7584,1.8542244
7585,2.347699
7586,2.4008856
7587,2.2864492
7588,2.285629
7589,2.532947
7590,2.4442658
7591,2.2351367
7592,2.7426817
7593,2.4544075
7594,1.9510535
7595,2.5243297
7596,2.3477073
7597,2.0960352
7598,2.1237776
7599,2.56907
7600,2.2477078
7601,2.5703063
7602,2.4076355
7603,2.3019738
7604,2.2939837
7605,2.553418
7606,2.6161585
7607,2.54688
7608,2.5872612
7609,2.4778497
7610,2.588672
7611,2.6161022
7612,2.5834248
7613,2.44565
7614,2.605931
7615,2.5570815
7616,2.5634575
7617,2.5064528
7618,2.362282
7619,2.2939837
7620,2.6161022
7621,2.362282
7622,2.4076355
7623,2.3019738
7624,2.4778497
7625,2.44565
7626,2.5872612
7627,2.6161585
7628,2.553418
7629,2.588672
7630,2.54688
7631,2.605931
7632,2.2477078
7633,2.5703063
7634,2.5064528
7635,2.5634575
7636,2.5570815
7637,2.5834248
7638,2.6541004
7639,2.7436547
7640,2.4098945
7641,2.635948
7642,2.046507
7643,2.6835186
7644,2.0436318
7645,2.6999054
7646,2.212285
7647,2.41937
7648,1.9416211
7649,2.2468727
7650,2.7585332
7651,2.7585003
7652,2.669965
7653,2.7246258
7654,1.9019526
7655,2.021901
7656,2.635015
7657,2.2657056
7658,2.591112
7659,2.4487474
7660,2.4428267
7661,2.3190842
7662,2.39558
7663,2.1753383
7664,2.3273597
7665,2.5904362
7666,2.6194584
7667,2.5025957
7668,2.690002
7669,2.1855018
7670,2.2256637
7671,2.496912
7672,2.618454
7673,2.7316473
7674,2.5234635
7675,2.7566602
7676,2.8854868
7677,2.1763077
7678,2.4409828
7679,2.430963
7680,2.357243
7681,2.6380181
7682,2.5727086
7683,2.3549428
7684,2.2552063
7685,2.5415437
7686,2.672428
7687,2.5601635
7688,2.6463232
7689,2.6823988
7690,2.12957
7691,2.6854148
7692,2.42684
7693,2.3308778
7694,2.6782305
7695,2.4442658
7696,2.5243297
7697,1.9510535
7698,2.3477073
7699,2.0960352
7700,2.1237776
7701,2.4544075
7702,2.2351367
7703,2.56907
7704,2.285629
7705,2.7426817
7706,2.4008856
7707,2.347699
7708,2.532947
7709,2.524044
7710,1.8542244
7711,2.7387795
7712,2.6106513
7713,2.2864492
7714,2.7387795
7715,2.524044
7716,2.0960352
7717,2.3477073
7718,2.5243297
7719,2.7426817
7720,2.4544075
7721,2.2351367
7722,2.56907
7723,2.285629
7724,2.2864492
7725,2.347699
7726,1.8542244
7727,2.6106513
7728,1.9510535
7729,2.4008856
7730,2.532947
7731,2.4442658
7732,2.1237776
7733,2.0020475
7734,2.5843892
7735,2.3978372
7736,2.1886542
7737,2.475249
7738,2.8514953
7739,2.602278
7740,2.4689832
7741,2.4515514
7742,2.2815523
7743,1.9815489
7744,2.5077858
7745,2.6949353
7746,2.0672219
7747,1.933093
7748,2.646939
7749,2.3379216
7750,1.7176607
7751,2.325611
7752,2.7043297
7753,2.064443
7754,2.2330956
7755,2.690776
7756,2.745437
7757,1.9227637
7758,2.655826
7759,2.4307053
7760,2.7793443
7761,2.6566486
7762,2.7793114
7763,2.2676842
7764,1.9624321
7765,2.4401808
7766,2.7207165
7767,2.0427117
7768,2.656759
7769,2.7644656
7770,2.0673177
7771,2.0427117
7772,2.656759
7773,1.9227637
7774,2.655826
7775,2.4307053
7776,2.6566486
7777,2.7793114
7778,2.7793443
7779,2.745437
7780,2.2676842
7781,2.4401808
7782,2.7207165
7783,2.2330956
7784,2.064443
7785,2.7043297
7786,2.0673177
7787,1.9624321
7788,2.690776
7789,2.7644656
7790,2.3813276
7791,2.465077
7792,2.1445885
7793,2.566568
7794,2.5576646
7795,2.1296554
7796,2.6442719
7797,1.8878448
7798,2.3813198
7799,2.4162433
7800,2.7595906
7801,2.3192494
7802,2.5451407
7803,2.3200698
7804,2.4880283
7805,1.9846739
7806,2.268757
7807,2.5898812
7808,2.763493
7809,2.3200698
7810,2.1445885
7811,2.566568
7812,2.5576646
7813,2.7595906
7814,2.6442719
7815,1.8878448
7816,2.3813198
7817,2.4162433
7818,2.3192494
7819,2.465077
7820,2.268757
7821,2.763493
7822,2.4880283
7823,1.9846739
7824,2.5451407
7825,2.3813276
7826,2.1296554
7827,2.5898812
7828,2.3677251
7829,2.2896013
7830,2.2260919
7831,2.3339987
7832,2.6233044
7833,2.3323917
7834,2.4277058
7835,2.1488352
7836,1.9974805
7837,2.755694
7838,2.0256722
7839,2.4785416
7840,2.271325
7841,2.6405108
7842,1.527361
7843,2.0829043
7844,2.6750424
7845,2.3793337
7846,1.7519616
7847,2.657089
7848,2.3666394
7849,2.5056548
7850,2.3701997
7851,2.5578651
7852,2.4351804
7853,2.5244281
7854,2.4058068
7855,2.1048353
7856,2.921719
7857,2.0047455
7858,2.409708
7859,2.3366492
7860,2.3490565
7861,2.5592628
7862,2.7437284
7863,2.507956
7864,2.4186304
7865,2.7404172
7866,2.589822
7867,2.6552906
7868,2.7046657
7869,1.8378068
7870,2.5473058
7871,2.569729
7872,2.6082892
7873,2.751558
7874,2.182413
7875,1.8990848
7876,2.4352448
7877,2.0131009
7878,2.723325
7879,2.4147286
7880,2.1528544
7881,2.6129732
7882,2.6833346
7883,2.0462556
7884,2.759353
7885,2.1488352
7886,2.3677251
7887,1.527361
7888,2.271325
7889,2.6405108
7890,1.7519616
7891,2.0829043
7892,2.6750424
7893,2.3793337
7894,2.755694
7895,2.0256722
7896,2.4277058
7897,2.3323917
7898,2.6233044
7899,1.9974805
7900,2.3339987
7901,2.2260919
7902,2.4785416
7903,2.2896013
7904,2.592783
7905,1.8879552
7906,2.6123056
7907,2.6066384
7908,2.006982
7909,2.1816392
7910,2.7002318
7911,1.9485071
7912,2.4718797
