id,DMS_score
1514,-0.6006971
1515,-0.447202
1516,-0.42494908
1517,-0.77220255
1518,-0.7508674
1519,-0.7080144
1520,-0.022409612
1521,-0.42593014
1522,-0.88968617
1523,-0.8645515
1524,-0.19219315
1525,-0.85464114
1526,-0.33484352
1527,-0.9517214
1528,-0.4908294
1529,-1.0228351
1530,-0.3250107
1531,-0.63680506
1532,-0.5396776
1533,-0.65551853
1534,-1.0430824
1535,-0.8690994
1536,-0.9585157
1537,-1.0284308
1538,-0.6418435
1539,-0.97096723
1540,-1.0645095
1541,-0.6145681
1542,-0.9377882
1543,-0.49101937
1544,-0.09018615
1545,-0.91922355
1546,-1.0575405
1547,-0.5857523
1548,-1.0287361
1549,-0.3070651
1550,-0.9050007
1551,-0.6681405
1552,-0.9941348
1553,-0.94751465
1554,-0.85106105
1555,-0.91922355
1556,-0.7026215
1557,-0.24595831
1558,-0.3070651
1559,-0.9050007
1560,-0.9941348
1561,-0.6681405
1562,-0.24595831
1563,-0.94751465
1564,-0.85106105
1565,-0.91922355
1566,-0.7026215
1567,-1.0287361
1568,-0.97096723
1569,-0.6145681
1570,-0.9377882
1571,-0.49101937
1572,-0.5857523
1573,-0.91922355
1574,-1.0645095
1575,-1.0575405
1576,-0.09018615
1577,-0.973036
1578,-0.5615102
1579,-0.57211024
1580,-0.8490553
1581,-0.5107999
1582,-0.4447311
1583,-0.9629321
1584,-0.55481225
1585,-0.861984
1586,-0.97096723
1587,-0.9629321
1588,-0.79353136
1589,-0.54470575
1590,-0.8656348
1591,-0.89777684
1592,-0.92621404
1593,-0.9341374
1594,-0.8400481
1595,-0.22323169
1596,-0.89777684
1597,-0.8656348
1598,-0.54470575
1599,-0.79353136
1600,-0.9629321
1601,-0.8400481
1602,-0.973036
1603,-0.4447311
1604,-0.97096723
1605,-0.9629321
1606,-0.5107999
1607,-0.8490553
1608,-0.57211024
1609,-0.5615102
1610,-0.92621404
1611,-0.55481225
1612,-0.9341374
1613,-0.861984
1614,-0.22323169
1615,-0.8671273
1616,0.19868274
1617,-0.18903546
1618,-0.7124799
1619,-0.6958788
1620,-0.4632036
1621,-0.7491937
1622,-0.7967146
1623,-0.073922016
1624,0.19446416
1625,-0.84606594
1626,-0.8035088
1627,-0.76365197
1628,-0.8445109
1629,-0.4810225
1630,-0.89663285
1631,1.6487201
1632,-0.7703887
1633,-0.2678825
1634,-0.74090034
1635,-0.68737036
1636,-0.6954402
1637,-0.62203795
1638,-0.39984658
1639,-0.3148812
1640,-0.5575536
1641,0.25380546
1642,-0.76343846
1643,-0.34679556
1644,-0.69176906
1645,-0.46791682
1646,-0.6994494
1647,-0.69128495
1648,-0.1958088
1649,-0.5445452
1650,-0.24653937
1651,-0.70436287
1652,-0.57141256
1653,-0.8006209
1654,-0.90764356
1655,-0.8876465
1656,-0.81695485
1657,-0.8781173
1658,-0.7570577
1659,-0.7140925
1660,0.05009906
1661,0.33470222
1662,-0.7825948
1663,-0.7996148
1664,-0.7967146
1665,-0.4313142
1666,-0.40595388
1667,-0.66118926
1668,-0.73074704
1669,-0.17825955
1670,-0.021889562
1671,1.5412624
1672,-0.24572273
1673,-0.10642881
1674,-0.47652942
1675,-0.3781247
1676,-0.19933051
1677,-0.67553806
1678,-0.8200812
1679,-0.8853571
1680,-0.757195
1681,-0.41448903
1682,-0.7516285
1683,-0.3041062
1684,-0.6631952
1685,-0.22078598
1686,-0.8978601
1687,-0.7069317
1688,-0.15971182
1689,-0.4201166
1690,-0.4415614
1691,-0.29988417
1692,0.050582737
1693,0.122604474
1694,-0.21691054
1695,0.06569507
1696,-0.2715923
1697,-0.50020325
1698,-0.5629384
1699,-0.59472454
1700,-0.041366503
1701,-0.029338043
1702,0.053301662
1703,-0.83861
1704,0.049282797
1705,0.07491586
1706,-0.6639741
1707,0.06287538
1708,1.4686992
1709,-0.32552022
1710,-0.6313336
1711,-0.711025
1712,-0.2843506
1713,-0.06798699
1714,-0.5190844
1715,-0.1219833
1716,-0.677318
1717,-0.66209054
1718,-0.2696542
1719,-0.6001602
1720,0.8568248
1721,-0.31017712
1722,-0.74970335
1723,-0.016116343
1724,-0.59520715
1725,-0.22893809
1726,-0.6866331
1727,-0.23351693
1728,-0.6592812
1729,-0.31777263
1730,-0.27875537
1731,-0.034874123
1732,-0.20650688
1733,-0.6940488
1734,-0.5110108
1735,-0.46917915
1736,-0.6961751
1737,-0.42113963
1738,-0.7662023
1739,-0.12657031
1740,-0.18369152
1741,-0.39851964
1742,-0.3810752
1743,-0.6456715
1744,-0.31108359
1745,-0.5783744
1746,-0.34866574
1747,-0.73277575
1748,-0.87111497
1749,-0.78278166
1750,-0.33601263
1751,0.055097193
1752,-0.7642169
1753,-0.90950274
1754,-0.902534
1755,-0.43074578
1756,-0.547615
1757,-0.7642169
1758,-0.6960544
1759,-0.7898934
1760,-0.09095148
1761,-0.51051927
1762,-0.8391281
1763,-0.7499939
1764,-0.45694703
1765,-0.81334597
1766,-0.1520583
1767,-0.77651626
1768,-0.7106281
1769,-0.38969913
1770,-0.6359103
1771,-0.80531085
1772,-0.68504155
1773,-0.70436287
1774,-0.7401557
1775,-0.81802934
1776,-0.81334597
1777,-0.80531085
1778,-0.29944772
1779,-0.35579336
1780,-0.6940488
1781,-0.41448903
1782,-0.39980555
1783,-0.7712073
1784,-0.08209202
1785,-0.40388888
1786,-0.1958088
1787,-0.69128495
1788,-0.6994494
1789,-0.46791682
1790,-0.69176906
1791,-0.34679556
1792,-0.74090034
1793,-0.70436287
1794,-0.24653937
1795,0.25380546
1796,-0.5575536
1797,-0.3148812
1798,-0.39984658
1799,-0.62203795
1800,-0.68737036
1801,-0.6954402
1802,-0.76343846
1803,-0.5445452
1804,-0.57141256
1805,-0.42113963
1806,-0.034874123
1807,-0.20650688
1808,-0.6940488
1809,-0.5110108
1810,-0.46917915
1811,-0.6961751
1812,-0.31777263
1813,-0.73277575
1814,-0.7662023
1815,-0.12657031
1816,-0.18369152
1817,-0.34866574
1818,-0.39851964
1819,-0.3810752
1820,-0.6456715
1821,-0.5783744
1822,-0.27875537
1823,-0.31108359
1824,-0.08209202
1825,-0.77651626
1826,-0.7712073
1827,-0.7401557
1828,-0.7106281
1829,-0.38969913
1830,-0.80531085
1831,-0.68504155
1832,-0.70436287
1833,-0.6359103
1834,-0.39980555
1835,-0.81802934
1836,-0.41448903
1837,-0.6940488
1838,-0.35579336
1839,-0.40388888
1840,-0.80531085
1841,-0.81334597
1842,-0.29944772
1843,-0.7479276
1844,-0.40311247
1845,-0.7069317
1846,-0.14855391
1847,-0.4523247
1848,-0.64217556
1849,-0.7577938
1850,-0.68504155
1851,0.14562853
1852,-0.683914
1853,-0.40000057
1854,-0.4587961
1855,-0.82972753
1856,-0.19240505
1857,-0.77908516
1858,-0.38718098
1859,-0.41448903
1860,-0.33404726
1861,0.042113513
1862,-0.5445452
1863,-0.24653937
1864,-0.70436287
1865,-0.1958088
1866,-0.69128495
1867,-0.6994494
1868,-0.46791682
1869,-0.69176906
1870,-0.34679556
1871,-0.74090034
1872,-0.57141256
1873,0.25380546
1874,-0.5575536
1875,-0.3148812
1876,-0.39984658
1877,-0.62203795
1878,-0.68737036
1879,-0.6954402
1880,-0.76343846
1881,-0.6869607
1882,-0.5958607
1883,-0.6793062
1884,-0.26210943
1885,1.1717267
1886,-0.052546974
1887,-0.57785064
1888,-0.12884475
1889,0.017238803
1890,-0.47865736
1891,-0.44722867
1892,-0.25646287
1893,-0.6192271
1894,-0.09167344
1895,-0.078779295
1896,-0.61979294
1897,0.059304226
1898,-0.5394292
1899,-0.4378839
1900,-0.09419898
1901,-0.53227645
1902,-0.7571731
1903,-0.3284365
1904,-0.22360535
1905,-0.5744103
1906,-0.24711333
1907,-0.6172764
1908,-0.15454927
1909,-0.70760036
1910,-0.34873277
1911,-0.71737117
1912,-0.6631952
1913,-0.69580114
1914,-0.7106281
1915,-0.63623744
1916,-0.23420109
1917,-0.664348
1918,-0.39729735
1919,-0.41448903
1920,-0.6631952
1921,-0.7069317
1922,-0.15971182
1923,-0.4201166
1924,-0.7516285
1925,-0.8978601
1926,-0.757195
1927,-0.8200812
1928,-0.3041062
1929,-0.24572273
1930,-0.22078598
1931,-0.3781247
1932,-0.67553806
1933,-0.4415614
1934,-0.8853571
1935,-0.47652942
1936,-0.10642881
1937,-0.19933051
1938,-0.19240505
1939,-0.82972753
1940,-0.4587961
1941,-0.40000057
1942,0.042113513
1943,-0.7479276
1944,-0.68504155
1945,-0.64217556
1946,-0.4523247
1947,-0.14855391
1948,-0.40311247
1949,-0.33404726
1950,-0.683914
1951,0.14562853
1952,-0.41448903
1953,-0.7577938
1954,-0.7069317
1955,-0.38718098
1956,-0.77908516
1957,-0.33404726
1958,-0.40311247
1959,-0.7069317
1960,-0.14855391
1961,-0.4523247
1962,-0.64217556
1963,-0.7577938
1964,-0.683914
1965,0.14562853
1966,0.042113513
1967,-0.40000057
1968,-0.4587961
1969,-0.82972753
1970,-0.19240505
1971,-0.77908516
1972,-0.38718098
1973,-0.7479276
1974,-0.68504155
1975,-0.41448903
1976,-0.27092344
1977,-0.873424
1978,-0.50051194
1979,-0.17000397
1980,-0.48179844
1981,-0.88807577
1982,-0.7140925
1983,-0.8035088
1984,-0.86521405
1985,-0.39439437
1986,-0.7967146
1987,-0.7346794
1988,-0.4868368
1989,-0.7069301
1990,-0.33582276
1991,0.11873031
1992,-0.69963425
1993,-0.17983675
1994,-0.034571953
1995,-0.4868368
1996,-0.50051194
1997,-0.48179844
1998,-0.39439437
1999,-0.88807577
2000,-0.7140925
2001,-0.8035088
2002,-0.86521405
2003,-0.17000397
2004,-0.7967146
2005,-0.69963425
2006,-0.034571953
2007,-0.33582276
2008,-0.7069301
2009,-0.7346794
2010,-0.27092344
2011,0.11873031
2012,-0.873424
2013,-0.17983675
2014,-0.8035088
2015,-0.76365197
2016,1.6487201
2017,-0.4810225
2018,-0.89663285
2019,-0.84606594
2020,-0.8445109
2021,0.19446416
2022,-0.2678825
2023,-0.7967146
2024,-0.7491937
2025,-0.4632036
2026,-0.6958788
2027,-0.7124799
2028,-0.18903546
2029,0.19868274
2030,-0.8671273
2031,-0.073922016
2032,-0.7703887
2033,-1.1386167
2034,-1.2169014
2035,-0.7773813
2036,-0.8464464
2037,-1.1919618
2038,-0.6165076
2039,-0.91105735
2040,-1.0957505
2041,-1.1374888
2042,-1.1916454
2043,-0.2507941
2044,-0.3534661
2045,-0.9034425
2046,-0.90213007
2047,-1.278978
2048,-0.6603586
2049,-0.928019
2050,-1.2700833
2051,-0.8865899
2052,-0.66411984
2053,-1.1291128
2054,-0.6620454
2055,-1.3346071
2056,-0.94122994
2057,-0.5885039
2058,-0.68905675
2059,-1.138137
2060,-1.2950232
2061,-1.3530784
2062,-1.2265705
2063,-0.8634505
2064,-0.6325454
2065,-1.1919618
2066,-0.9062623
2067,-1.2107702
2068,-0.74828297
2069,-0.87753356
2070,-0.928019
2071,-1.1838452
2072,-0.93173605
2073,-1.2363567
2074,-0.7793465
2075,-0.3352437
2076,-1.1980684
2077,-1.3587528
2078,-1.3577522
2079,-1.3423896
2080,-1.0011897
2081,-1.1980684
2082,-1.1650282
2083,-1.2552
2084,-0.5501924
2085,-0.9955491
2086,-1.294346
2087,-0.91409844
2088,-1.2786525
2089,-0.6056327
2090,-0.654186
2091,-0.45582542
2092,-1.3568937
2093,-1.2659276
2094,-1.1479437
2095,-1.3536822
2096,-1.2508063
2097,-1.3493919
2098,-1.1909091
2099,-1.2020212
2100,-0.34548053
2101,-0.0854974
2102,-1.2164465
2103,1.1371309
2104,-1.2305661
2105,-0.90782374
2106,-0.88188046
2107,-1.1324636
2108,-1.2708889
2109,-0.81385446
2110,-0.7468263
2111,-1.1794502
2112,-0.59232026
2113,-1.135087
2114,-1.2673194
2115,-0.8616535
2116,-1.2391641
2117,-1.1530241
2118,-1.196298
2119,-0.83349276
2120,-1.14486
2121,-0.6380336
2122,0.05296355
2123,-1.0498846
2124,-1.1893929
2125,-0.8095138
2126,-0.7775611
2127,-1.0101969
2128,-1.2256635
2129,0.7189139
2130,-0.8569062
2131,-0.23610741
2132,-0.59310913
2133,0.73681027
2134,-0.5965758
2135,0.9951236
2136,-1.1354457
2137,-0.54833066
2138,-1.1766113
2139,-0.7115111
2140,-0.49459556
2141,-1.2396163
2142,-0.42214763
2143,-0.27706975
2144,-0.26010546
2145,-1.1906612
2146,-0.73717785
2147,-1.2850759
2148,-1.2652645
2149,-1.2125266
2150,-0.97148997
2151,-1.3577522
2152,-1.1581352
2153,-1.1980684
2154,-1.3302436
2155,-1.0760452
2156,-1.045157
2157,-1.1708629
2158,-1.2662009
2159,-0.9392142
2160,-0.89514226
2161,-1.2279434
2162,-0.2933295
2163,-1.238022
2164,-1.1838452
2165,-0.97947156
2166,-1.2675145
2167,-0.5262686
2168,-1.2050585
2169,-1.2054619
2170,-1.1642032
2171,-0.8330329
2172,-1.2706177
2173,-1.1386167
2174,-1.1893929
2175,-1.1209402
2176,-0.88188046
2177,-1.2786525
2178,-1.2706177
2179,-0.7621627
2180,-0.82374686
2181,-1.1476238
2182,-0.928019
2183,-1.2518803
2184,-0.9174189
2185,-1.3243425
2186,-1.2540745
2187,-1.3349338
2188,-0.12591648
2189,-1.23736
2190,-0.4741516
2191,-0.9490947
2192,-1.2305661
2193,0.0717305
2194,-1.1334856
2195,-0.89157575
2196,-0.76080966
2197,-1.12973
2198,-1.1163429
2199,-0.69839084
2200,-1.2548434
2201,-0.34633777
2202,-1.3223456
2203,-1.3173401
2204,-1.155346
2205,-1.1212678
2206,-0.862841
2207,-1.1642032
2208,-1.1867992
2209,-1.165707
2210,-0.83080757
2211,-0.7021547
2212,-1.0072181
2213,-1.138137
2214,-0.5621526
2215,-1.1985985
2216,-1.0708512
2217,-0.7150669
2218,-1.0279849
2219,-0.691559
2220,-0.8744657
2221,-1.2481713
2222,-0.62250286
2223,-0.68905675
2224,-0.5885039
2225,-0.94122994
2226,-1.3346071
2227,-0.928019
2228,-1.1291128
2229,-0.87753356
2230,-1.2950232
2231,-0.6620454
2232,-1.2107702
2233,-1.3530784
2234,-1.2265705
2235,-0.8634505
2236,-0.6325454
2237,-1.1919618
2238,-0.9062623
2239,-0.66411984
2240,-1.138137
2241,-0.74828297
2242,-0.9490947
2243,-1.3157854
2244,-1.2349262
2245,-1.23736
2246,-1.3173401
2247,-0.20111555
2248,-0.55599695
2249,-1.2305661
2250,-1.12973
2251,-0.9784201
2252,-0.7438091
2253,-1.235695
2254,-1.1886342
2255,-0.69120884
2256,-0.31165186
2257,1.2445887
2258,-1.3223456
2259,-1.220468
2260,-1.351851
2261,-1.3223456
2262,-0.4741516
2263,-0.9490947
2264,-1.3349338
2265,-1.2540745
2266,-1.3243425
2267,-1.3173401
2268,-1.2305661
2269,-0.34633777
2270,-1.1334856
2271,-0.89157575
2272,-0.76080966
2273,-1.12973
2274,-1.1163429
2275,-0.69839084
2276,-1.2548434
2277,-1.23736
2278,-0.12591648
2279,0.0717305
2280,-1.1650218
2281,-1.473397
2282,-0.7367751
2283,-1.5354327
2284,-1.316036
2285,-1.6314316
2286,-1.5422269
2287,-1.4528106
2288,-1.632491
2289,-1.1922092
2290,-1.1058196
2291,-1.275632
2292,-0.9105298
2293,-1.2883779
2294,-1.6178396
2295,-1.4731472
2296,-0.9137453
2297,-0.9203626
2298,-1.4383525
2299,-1.2496421
2300,-1.0089222
2301,-1.2353951
2302,-1.5511506
2303,-1.0145775
2304,-1.2082528
2305,-1.5800128
2306,-1.6422755
2307,-1.5798821
2308,-1.4915793
2309,-1.6484658
2310,-0.96776253
2311,-1.2703631
2312,-1.6238042
2313,-1.0440778
2314,-1.4982251
2315,-1.2973546
2316,-1.0338588
2317,-1.1173946
2318,-1.5173937
2319,-1.5029355
2320,-1.5701312
2321,-1.6251864
2322,-1.5428885
2323,-1.3430611
2324,-1.4207814
2325,-1.4630021
2326,-1.4757302
2327,-1.5710677
2328,-1.2740928
2329,-1.2672509
2330,-1.5228863
2331,-1.4887117
2332,-0.6725879
2333,-1.4359998
2334,-1.6469492
2335,-1.3471148
2336,-1.5800188
2337,-1.3471148
2338,-0.6725879
2339,-1.4887117
2340,-1.5228863
2341,-1.2672509
2342,-1.2740928
2343,-1.5710677
2344,-1.6469492
2345,-1.4359998
2346,-1.4207814
2347,-1.3430611
2348,-1.5428885
2349,-1.6251864
2350,-1.5701312
2351,-1.5029355
2352,-1.4630021
2353,-1.5800188
2354,-1.4757302
2355,-1.5173937
2356,-1.5012624
2357,-1.5198733
2358,-1.3500022
2359,-1.1586039
2360,-1.1213944
2361,-1.2775972
2362,-0.9695425
2363,-1.4122009
2364,-1.4005793
2365,0.91345954
2366,-1.4504597
2367,-1.4185472
2368,-1.1559942
2369,-1.4419138
2370,-1.1213944
2371,-1.0803906
2372,-1.2697906
2373,-0.80689716
2374,-1.1999209
2375,-1.4983665
2376,-1.5333157
2377,-1.5441034
2378,-1.1636572
2379,-1.5348191
2380,-1.4392716
2381,-1.1849284
2382,-1.479171
2383,-0.882508
2384,-1.6073598
2385,-1.2407322
2386,-0.9476541
2387,-1.4940059
2388,-1.05274
2389,-1.5560204
2390,-1.4987946
2391,-0.99753284
2392,-1.297401
2393,-1.073591
2394,-0.9695425
2395,-1.5012624
2396,-1.5198733
2397,-1.4185472
2398,-1.1586039
2399,-1.1213944
2400,-1.2775972
2401,-1.4122009
2402,-1.4504597
2403,0.91345954
2404,-0.80689716
2405,-1.2697906
2406,-1.0803906
2407,-1.1213944
2408,-1.4005793
2409,-1.4419138
2410,-1.1559942
2411,-1.1999209
2412,-1.3500022
2413,-1.4345967
2414,-1.1400687
2415,-1.2160374
2416,-1.4383525
2417,-0.7219616
2418,-1.5354327
2419,-0.84847635
2420,-1.6122833
2421,-1.5490177
2422,-1.6115426
2423,-1.6298765
2424,-1.4212092
2425,-1.5422269
2426,-0.4735419
2427,-1.5497864
2428,-1.0776495
2429,-0.33148178
2430,-1.6192857
2431,-1.2732183
2432,-1.5333157
2433,-1.5459878
2434,-1.5145341
2435,-1.0045351
2436,-1.4869683
2437,-1.2625418
2438,-1.397097
2439,-1.0970992
2440,-1.4399632
2441,-1.6073598
2442,-1.2162833
2443,-1.5577871
2444,-1.4915793
2445,-1.5348191
2446,-1.073591
2447,-1.0841868
2448,-1.367173
2449,-0.94418436
2450,-1.2100668
2451,-1.4399632
2452,-1.5145341
2453,-1.0045351
2454,-1.6073598
2455,-1.2625418
2456,-1.073591
2457,-1.397097
2458,-1.0970992
2459,-1.2162833
2460,-1.5577871
2461,-1.367173
2462,-1.0841868
2463,-1.2100668
2464,-1.5348191
2465,-1.4915793
2466,-1.5459878
2467,-1.5333157
2468,-1.4869683
2469,-0.94418436
2470,-1.2929581
2471,-1.1230681
2472,-0.6696722
2473,-1.4835769
2474,-1.0498642
2475,-1.5154113
2476,-1.4345967
2477,-1.5354327
2478,-1.5298694
2479,-1.6122833
2480,-1.5422269
2481,-1.6107283
2482,-1.2732183
2483,-1.6410484
2484,0.95152354
2485,-1.5306382
2486,-1.6115426
2487,-0.9352556
2488,-0.51151127
2489,-1.1173946
2490,-1.4915793
2491,-1.5800128
2492,-1.2353951
2493,-1.5511506
2494,-1.0145775
2495,-1.2082528
2496,-1.6422755
2497,-1.5798821
2498,-1.6484658
2499,-1.0089222
2500,-0.96776253
2501,-1.2703631
2502,-1.6238042
2503,-1.0440778
2504,-1.4982251
2505,-1.2496421
2506,-1.2973546
2507,-1.0338588
2508,-1.2611394
2509,-1.2973546
2510,-1.5167363
2511,-1.2057793
2512,-1.1441951
2513,-1.5655606
2514,-1.5735958
2515,-1.500405
2516,-1.5333157
2517,-1.5485817
2518,-1.507729
2519,-1.5655606
2520,-1.4801289
2521,-1.1778353
2522,-1.626703
2523,-1.5567473
2524,-0.90189266
2525,-1.2867546
2526,-1.509925
2527,-1.5093197
2528,-1.555244
2529,-1.4178939
2530,-1.4819678
2531,-1.4325258
2532,-1.139536
2533,-0.9179724
2534,-1.3757831
2535,-1.0835251
2536,-1.5000051
2537,-1.0846212
2538,-0.97196877
2539,-0.8661016
2540,-1.5723906
2541,0.1804146
2542,-1.4815199
2543,-1.4847775
2544,-1.1309879
2545,-1.1886563
2546,0.1804146
2547,-1.555244
2548,-1.4178939
2549,-1.4819678
2550,-1.4325258
2551,-1.139536
2552,-0.97196877
2553,-1.5000051
2554,-1.4847775
2555,-1.4815199
2556,-1.1886563
2557,-1.5723906
2558,-0.8661016
2559,-1.0846212
2560,-1.3757831
2561,-1.1309879
2562,-0.9179724
2563,-1.0835251
2564,-1.5093197
2565,-1.5311788
2566,-1.4424797
2567,-1.4185472
2568,-1.5076901
2569,-1.1355088
2570,0.46318188
2571,-1.4054171
2572,-0.9788301
2573,-1.3621159
2574,-0.9025324
2575,-1.2699153
2576,-1.301344
2577,-1.2697906
2578,-0.9336448
2579,-0.94165885
2580,-0.80977726
2581,-1.1559942
2582,-0.81195974
2583,-1.4419138
2584,-1.6479499
2585,-1.5735958
2586,-1.2666149
2587,-1.6054689
2588,-1.1241488
2589,-0.64563936
2590,-1.5029355
2591,-1.6469492
2592,-0.9178368
2593,-1.2804612
2594,-0.981257
2595,-1.6373323
2596,-1.5835431
2597,-1.36125
2598,-1.4887117
2599,-1.5501431
2600,-1.5184709
2601,-1.5029355
2602,-1.3768142
2603,-0.80977726
2604,-1.2697906
2605,-0.9336448
2606,-0.94165885
2607,-1.4419138
2608,-1.1559942
2609,-0.81195974
2610,-1.2699153
2611,-1.4424797
2612,-1.301344
2613,-1.4185472
2614,-1.5076901
2615,-1.1355088
2616,-1.5311788
2617,-0.9025324
2618,-1.4054171
2619,-0.9788301
2620,-1.3621159
2621,0.46318188
2622,-1.05274
2623,-1.4392716
2624,-1.1636572
2625,-1.297401
2626,-0.99753284
2627,-1.4987946
2628,-1.5560204
2629,-1.4940059
2630,-0.9476541
2631,-1.2407322
2632,-1.6073598
2633,-0.882508
2634,-1.5441034
2635,-1.479171
2636,-1.4983665
2637,-1.1849284
2638,-1.5333157
2639,-1.073591
2640,-1.5348191
2641,-0.33148178
2642,-1.0776495
2643,-1.4345967
2644,-1.6115426
2645,-1.5497864
2646,-0.4735419
2647,-1.5422269
2648,-1.2732183
2649,-1.6298765
2650,-1.4212092
2651,-1.5490177
2652,-1.6122833
2653,-0.84847635
2654,-1.5354327
2655,-0.7219616
2656,-1.4383525
2657,-1.1400687
2658,-1.6192857
2659,-1.2160374
2660,-1.8277465
2661,-1.4571626
2662,-0.65533197
2663,-1.7550757
2664,-1.5143431
2665,-1.8453399
2666,-1.7644808
2667,-1.8347489
2668,-1.068916
2669,-1.7482816
2670,-0.9424014
2671,-1.6512012
2672,-1.3605087
2673,-1.6474454
2674,-1.6340579
2675,-0.5548325
2676,-1.2980891
2677,-1.76525
2678,-1.8243915
2679,-1.6389877
2680,-1.7542337
2681,-1.6629201
2682,0.33612987
2683,-1.1229727
2684,-1.7281302
2685,-1.3842243
2686,-1.0331278
2687,-1.4902303
2688,-1.625857
2689,-1.154085
2690,-1.6623542
2691,-1.1620991
2692,-1.1992705
2693,-1.582556
2694,-1.5217842
2695,-1.4903555
2696,-1.0323999
2697,-1.407324
2698,-1.8351107
2699,-1.6985706
2700,-1.4972416
2701,-1.3854617
2702,-1.0978585
2703,-1.696206
2704,-1.3317974
2705,-0.9318499
2706,-1.1674447
2707,-1.6611614
2708,-1.1021531
2709,-1.7527038
2710,-1.5364761
2711,-1.8568549
2712,-1.7650359
2713,-1.6756196
2714,-1.8497621
2715,-1.4150187
2716,-1.4984412
2717,-1.7117991
2718,-0.82426125
2719,-1.3414202
2720,-1.7850735
2721,-1.4780934
2722,-1.8652211
2723,-1.8259093
2724,-1.8642203
2725,-1.7305034
2726,-1.4924939
2727,-1.5888473
2728,-1.7117991
2729,-1.7700288
2730,-1.1482369
2731,-1.5758971
2732,-1.800814
2733,-1.7059827
2734,-1.201697
2735,-1.8572179
2736,-1.5243033
2737,-1.8497621
2738,-1.774441
2739,-1.7527038
2740,-1.8377067
2741,-1.068916
2742,-1.7650359
2743,-0.9424014
2744,-1.844709
2745,-0.66086996
2746,-1.3036274
2747,-1.3605087
2748,-1.6574056
2749,-1.644018
2750,-0.5592548
2751,-1.8288137
2752,-1.4671228
2753,-1.7696722
2754,-1.6611614
2755,-1.4957683
2756,-1.3089828
2757,-1.0302477
2758,-1.6381792
2759,-1.6623542
2760,-1.347372
2761,-1.724317
2762,-1.7429278
2763,-1.6764375
2764,-1.4128573
2765,-1.347372
2766,-1.6445256
2767,-1.1955202
2768,-1.6291718
2769,0.78640765
2770,-1.5785948
2771,-1.4258986
2772,-1.4128621
2773,-1.5035748
2774,-1.5749191
2775,-1.6516155
2776,-1.2928164
2777,-1.1112626
2778,-1.2828956
2779,-1.728769
2780,-1.5661876
2781,-1.7393023
2782,-1.4265472
2783,-1.688799
2784,-1.8093299
2785,-1.1972613
2786,-1.2543826
2787,-1.3540739
2788,-1.454155
2789,-1.4307141
2790,-1.3764613
2791,-1.800049
2792,-1.3797914
2793,-1.7527038
2794,-1.7408346
2795,-1.6574056
2796,-1.1556956
2797,-1.3435081
2798,-1.5466577
2799,-0.69013315
2800,-1.8638573
2801,-1.7650359
2802,-1.7552928
2803,-1.8306139
2804,-1.5243033
2805,0.81893367
2806,-1.8288137
2807,-1.8377067
2808,-1.7090001
2809,-1.7505239
2810,-0.88985413
2811,-1.2802639
2812,-1.0969676
2813,-1.5014017
2814,-1.5120018
2815,-1.728769
2816,-1.3646353
2817,-1.7770387
2818,-1.7850735
2819,-1.4815797
2820,-1.7740185
2821,-1.7770387
2822,-1.6947757
2823,-1.3866996
2824,-1.7453483
2825,-1.711883
2826,-1.7271961
2827,-1.8497578
2828,-1.7197616
2829,-1.4262196
2830,-1.7632288
