id,DMS_score
6345,0.51470804
6346,0.4178008
6347,0.42715523
6348,0.45116344
6349,0.3983007
6350,0.29336047
6351,0.43178904
6352,0.4350567
6353,0.41504064
6354,0.3771949
6355,0.422936
6356,0.39364523
6357,0.55329317
6358,0.3560104
6359,0.42156488
6360,0.490995
6361,0.36271098
6362,0.38755417
6363,0.415958
6364,0.4312314
6365,0.43566054
6366,0.40659052
6367,0.374546
6368,0.3972293
6369,0.4512599
6370,0.5185086
6371,0.42522767
6372,0.40333304
6373,0.2975393
6374,0.41310698
6375,0.4134442
6376,0.3839575
6377,0.29706025
6378,0.40601394
6379,0.4376203
6380,0.4179546
6381,0.40421256
6382,0.4021564
6383,0.3632195
6384,0.5301881
6385,0.44488573
6386,0.36301035
6387,0.44911543
6388,0.4473403
6389,0.3793455
6390,0.43690747
6391,0.37768173
6392,0.42478678
6393,0.4142859
6394,0.41692206
6395,0.43363982
6396,0.31128305
6397,0.3578612
6398,0.41691104
6399,0.429006
6400,0.41308576
6401,0.42512393
6402,0.46316692
6403,0.31742984
6404,0.2878764
6405,0.3446562
6406,0.35902122
6407,0.38141406
6408,0.246499
6409,0.359896
6410,0.35713542
6411,0.45968857
6412,0.355081
6413,0.36910594
6414,0.3028049
6415,0.4026339
6416,0.47016484
6417,0.31364512
6418,0.36550233
6419,0.28045845
6420,0.31608927
6421,0.34828547
6422,0.48674408
6423,0.3671953
6424,0.36204615
6425,0.44314238
6426,0.452981
6427,0.38297546
6428,0.31292495
6429,0.4378248
6430,0.4293089
6431,0.4204931
6432,0.38323066
6433,0.42897174
6434,0.41727072
6435,0.44109243
6436,0.5343731
6437,0.38353047
6438,0.45152527
6439,0.39283162
6440,0.42245522
6441,0.3890754
6442,0.36371812
6443,0.33835575
6444,0.3877161
6445,0.39981115
6446,0.4326473
6447,0.36000213
6448,0.30363736
6449,0.43418738
6450,0.46323046
6451,0.39559186
6452,0.3838909
6453,0.40439773
6454,0.4972037
6455,0.3503958
6456,0.41814542
6457,0.40014464
6458,0.39408222
6459,0.35945174
6460,0.3367894
6461,0.28228953
6462,0.3791246
6463,0.32075527
6464,0.50664514
6465,0.36756527
6466,0.33198246
6467,0.30865076
6468,0.34266084
6469,0.298577
6470,0.33961695
6471,0.35151395
6472,0.26392162
6473,0.2988071
6474,0.37859157
6475,0.34689122
6476,0.27573526
6477,0.40018398
6478,0.3361444
6479,0.50061846
6480,0.4216024
6481,0.42029893
6482,0.3816726
6483,0.4574423
6484,0.5398316
6485,0.45460656
6486,0.50404173
6487,0.44248587
6488,0.3970446
6489,0.43400723
6490,0.3967448
6491,0.52576053
6492,0.45973933
6493,0.4070798
6494,0.37284842
6495,0.44359085
6496,0.44245023
6497,0.3302524
6498,0.41817296
6499,0.35091016
6500,0.40981385
6501,0.42205504
6502,0.5719268
6503,0.37183952
6504,0.30453864
6505,0.42124602
6506,0.4719018
6507,0.4093571
6508,0.41783574
6509,0.40613478
6510,0.42995644
6511,0.5225627
6512,0.37171996
6513,0.44351605
6514,0.3560593
6515,0.42397395
6516,0.3720947
6517,0.41783574
6518,0.40613478
6519,0.42995644
6520,0.3560593
6521,0.37171996
6522,0.44351605
6523,0.3720947
6524,0.5225627
6525,0.4093571
6526,0.37183952
6527,0.42124602
6528,0.30453864
6529,0.5719268
6530,0.42205504
6531,0.40981385
6532,0.35091016
6533,0.4719018
6534,0.41817296
6535,0.42397395
6536,0.43418738
6537,0.3838909
6538,0.3877161
6539,0.33835575
6540,0.3890754
6541,0.35945174
6542,0.39408222
6543,0.41814542
6544,0.4972037
6545,0.40439773
6546,0.3503958
6547,0.36371812
6548,0.40014464
6549,0.46323046
6550,0.30363736
6551,0.36000213
6552,0.4326473
6553,0.39981115
6554,0.39559186
6555,0.429006
6556,0.4142859
6557,0.37768173
6558,0.31128305
6559,0.43363982
6560,0.42512393
6561,0.41692206
6562,0.42478678
6563,0.44911543
6564,0.43690747
6565,0.5301881
6566,0.3793455
6567,0.4473403
6568,0.36301035
6569,0.44488573
6570,0.41691104
6571,0.41308576
6572,0.3578612
6573,0.46316692
6574,0.35091016
6575,0.42205504
6576,0.5719268
6577,0.37183952
6578,0.30453864
6579,0.42124602
6580,0.41817296
6581,0.4093571
6582,0.3720947
6583,0.4719018
6584,0.41783574
6585,0.40613478
6586,0.42995644
6587,0.5225627
6588,0.37171996
6589,0.44351605
6590,0.3560593
6591,0.42397395
6592,0.40981385
6593,0.3890754
6594,0.43418738
6595,0.39981115
6596,0.35945174
6597,0.39408222
6598,0.41814542
6599,0.3503958
6600,0.4972037
6601,0.40439773
6602,0.3877161
6603,0.3838909
6604,0.36371812
6605,0.40014464
6606,0.46323046
6607,0.30363736
6608,0.36000213
6609,0.4326473
6610,0.39559186
6611,0.33835575
6612,0.3361444
6613,0.28228953
6614,0.32075527
6615,0.50664514
6616,0.36756527
6617,0.33198246
6618,0.34266084
6619,0.298577
6620,0.33961695
6621,0.35151395
6622,0.26392162
6623,0.2988071
6624,0.37859157
6625,0.34689122
6626,0.3367894
6627,0.27573526
6628,0.40018398
6629,0.3791246
6630,0.30865076
6631,0.40017995
6632,0.3756804
6633,0.37853464
6634,0.4902623
6635,0.5440432
6636,0.47786045
6637,0.4269406
6638,0.46625927
6639,0.39290053
6640,0.42736483
6641,0.43527922
6642,0.44749466
6643,0.32259482
6644,0.42605242
6645,0.4626509
6646,0.44286084
6647,0.43076587
6648,0.4321251
6649,0.51470804
6650,0.3361444
6651,0.40018398
6652,0.34689122
6653,0.37859157
6654,0.2988071
6655,0.26392162
6656,0.35151395
6657,0.33961695
6658,0.3367894
6659,0.34266084
6660,0.36756527
6661,0.50664514
6662,0.32075527
6663,0.3791246
6664,0.28228953
6665,0.30865076
6666,0.33198246
6667,0.27573526
6668,0.298577
6669,0.51470804
6670,0.43076587
6671,0.44286084
6672,0.4626509
6673,0.42605242
6674,0.32259482
6675,0.44749466
6676,0.43527922
6677,0.4321251
6678,0.42736483
6679,0.46625927
6680,0.4269406
6681,0.47786045
6682,0.5440432
6683,0.4902623
6684,0.37853464
6685,0.40017995
6686,0.39290053
6687,0.3756804
6688,0.490995
6689,0.38755417
6690,0.36271098
6691,0.4312314
6692,0.39364523
6693,0.55329317
6694,0.4350567
6695,0.422936
6696,0.3771949
6697,0.41504064
6698,0.415958
6699,0.42156488
6700,0.43178904
6701,0.29336047
6702,0.3983007
6703,0.45116344
6704,0.42715523
6705,0.4178008
6706,0.3560104
6707,0.30865076
6708,0.27573526
6709,0.3367894
6710,0.34689122
6711,0.37859157
6712,0.2988071
6713,0.26392162
6714,0.34266084
6715,0.33961695
6716,0.298577
6717,0.33198246
6718,0.36756527
6719,0.50664514
6720,0.32075527
6721,0.3361444
6722,0.35151395
6723,0.40018398
6724,0.28228953
6725,0.3791246
6726,0.36204615
6727,0.3671953
6728,0.45152527
6729,0.38353047
6730,0.5343731
6731,0.44109243
6732,0.41727072
6733,0.42897174
6734,0.38323066
6735,0.4293089
6736,0.4378248
6737,0.31292495
6738,0.38297546
6739,0.452981
6740,0.44314238
6741,0.48674408
6742,0.4204931
6743,0.42245522
6744,0.39283162
6745,0.48674408
6746,0.42245522
6747,0.39283162
6748,0.3671953
6749,0.45152527
6750,0.38353047
6751,0.5343731
6752,0.44109243
6753,0.41727072
6754,0.42897174
6755,0.4204931
6756,0.4293089
6757,0.4378248
6758,0.31292495
6759,0.38297546
6760,0.452981
6761,0.44314238
6762,0.36204615
6763,0.38323066
6764,0.3877161
6765,0.43418738
6766,0.4972037
6767,0.35945174
6768,0.39408222
6769,0.41814542
6770,0.3503958
6771,0.3890754
6772,0.40439773
6773,0.3838909
6774,0.39559186
6775,0.36371812
6776,0.40014464
6777,0.46323046
6778,0.30363736
6779,0.36000213
6780,0.4326473
6781,0.39981115
6782,0.33835575
6783,0.40439773
6784,0.3838909
6785,0.4972037
6786,0.39559186
6787,0.41814542
6788,0.39408222
6789,0.3503958
6790,0.36371812
6791,0.43418738
6792,0.46323046
6793,0.30363736
6794,0.36000213
6795,0.4326473
6796,0.39981115
6797,0.3877161
6798,0.33835575
6799,0.35945174
6800,0.40014464
6801,0.3890754
6802,0.30865076
6803,0.3361444
6804,0.28228953
6805,0.3791246
6806,0.32075527
6807,0.50664514
6808,0.36756527
6809,0.33198246
6810,0.34266084
6811,0.33961695
6812,0.35151395
6813,0.26392162
6814,0.2988071
6815,0.37859157
6816,0.34689122
6817,0.3367894
6818,0.27573526
6819,0.40018398
6820,0.298577
6821,0.35976508
6822,0.45841566
6823,0.42017415
6824,0.3912121
6825,0.44381523
6826,0.4492442
6827,0.3812494
6828,0.4399726
6829,0.4137228
6830,0.42669067
6831,0.532092
6832,0.42702782
6833,0.47554946
6834,0.31136334
6835,0.3806944
6836,0.45069993
6837,0.4309099
6838,0.41881493
6839,0.45281732
6840,0.41727072
6841,0.44450167
6842,0.3671953
6843,0.45152527
6844,0.38353047
6845,0.5343731
6846,0.44109243
6847,0.42897174
6848,0.38323066
6849,0.36204615
6850,0.4293089
6851,0.4378248
6852,0.31292495
6853,0.38297546
6854,0.5443606
6855,0.43319097
6856,0.421096
6857,0.48674408
6858,0.4204931
6859,0.4026339
6860,0.47016484
6861,0.34828547
6862,0.36550233
6863,0.28045845
6864,0.3028049
6865,0.31364512
6866,0.36910594
6867,0.35902122
6868,0.35713542
6869,0.359896
6870,0.246499
6871,0.38141406
6872,0.3446562
6873,0.2878764
6874,0.45968857
6875,0.355081
6876,0.31742984
6877,0.31608927
6878,0.36204615
6879,0.452981
6880,0.38297546
6881,0.31292495
6882,0.4378248
6883,0.4293089
6884,0.4204931
6885,0.38323066
6886,0.44314238
6887,0.42897174
6888,0.44109243
6889,0.5343731
6890,0.38353047
6891,0.45152527
6892,0.3671953
6893,0.39283162
6894,0.42245522
6895,0.41727072
6896,0.48674408
6897,0.36204615
6898,0.452981
6899,0.42245522
6900,0.39283162
6901,0.3671953
6902,0.45152527
6903,0.38353047
6904,0.5343731
6905,0.48674408
6906,0.44109243
6907,0.42897174
6908,0.38323066
6909,0.4204931
6910,0.4293089
6911,0.4378248
6912,0.31292495
6913,0.38297546
6914,0.41727072
6915,0.44314238
6916,0.35945174
6917,0.3890754
6918,0.43418738
6919,0.39408222
6920,0.41814542
6921,0.3503958
6922,0.4972037
6923,0.3838909
6924,0.39559186
6925,0.36371812
6926,0.40439773
6927,0.46323046
6928,0.30363736
6929,0.36000213
6930,0.4326473
6931,0.39981115
6932,0.3877161
6933,0.33835575
6934,0.40014464
6935,0.4293089
6936,0.4378248
6937,0.31292495
6938,0.48674408
6939,0.452981
6940,0.43319097
6941,0.4204931
6942,0.38297546
6943,0.38323066
6944,0.42245522
6945,0.41727072
6946,0.4626193
6947,0.5343731
6948,0.40557685
6949,0.3671953
6950,0.39283162
6951,0.36438218
6952,0.45101812
6953,0.421096
6954,0.3756804
6955,0.51470804
6956,0.47786045
6957,0.40017995
6958,0.37853464
6959,0.4902623
6960,0.5440432
6961,0.4269406
6962,0.46625927
6963,0.4321251
6964,0.39290053
6965,0.43527922
6966,0.44749466
6967,0.32259482
6968,0.42605242
6969,0.4626509
6970,0.44286084
6971,0.43076587
6972,0.42736483
6973,0.31292495
6974,0.38297546
6975,0.452981
6976,0.42245522
6977,0.36204615
6978,0.48674408
6979,0.4378248
6980,0.44314238
6981,0.4293089
6982,0.3671953
6983,0.38323066
6984,0.42897174
6985,0.41727072
6986,0.44109243
6987,0.5343731
6988,0.38353047
6989,0.45152527
6990,0.39283162
6991,0.4204931
6992,0.48674408
6993,0.36204615
6994,0.5343731
6995,0.39283162
6996,0.42245522
6997,0.3671953
6998,0.45152527
6999,0.38353047
7000,0.44109243
7001,0.41727072
7002,0.42897174
7003,0.4204931
7004,0.4293089
7005,0.4378248
7006,0.31292495
7007,0.38297546
7008,0.452981
7009,0.44314238
7010,0.38323066
7011,0.4626509
7012,0.42605242
7013,0.44286084
7014,0.40017995
7015,0.3756804
7016,0.51470804
7017,0.32259482
7018,0.43076587
7019,0.44749466
7020,0.4269406
7021,0.42736483
7022,0.43527922
7023,0.37853464
7024,0.4902623
7025,0.5440432
7026,0.4321251
7027,0.46625927
7028,0.39290053
7029,0.47786045
7030,0.4532874
7031,0.44677088
7032,0.41981438
7033,0.48057526
7034,0.40880576
7035,0.5609225
7036,0.4654081
7037,0.46099707
7038,0.33496192
7039,0.41236907
7040,0.44712576
7041,0.50965136
7042,0.4387857
7043,0.4568584
7044,0.51464105
7045,0.3970815
7046,0.33592165
7047,0.5386388
7048,0.47083184
7049,0.4473403
7050,0.4142859
7051,0.3793455
7052,0.5301881
7053,0.43690747
7054,0.41308576
7055,0.42478678
7056,0.41692206
7057,0.37768173
7058,0.43363982
7059,0.31128305
7060,0.429006
7061,0.41691104
7062,0.3578612
7063,0.44911543
7064,0.44488573
7065,0.42512393
7066,0.36301035
7067,0.46316692
7068,0.48674408
7069,0.42245522
7070,0.39283162
7071,0.3671953
7072,0.45152527
7073,0.38353047
7074,0.5343731
7075,0.44109243
7076,0.41727072
7077,0.36204615
7078,0.38323066
7079,0.44314238
7080,0.452981
7081,0.38297546
7082,0.42897174
7083,0.4378248
7084,0.4293089
7085,0.4204931
7086,0.31292495
7087,0.5386388
7088,0.41236907
7089,0.4387857
7090,0.4568584
7091,0.47083184
7092,0.3970815
7093,0.33592165
7094,0.51464105
7095,0.44712576
7096,0.33496192
7097,0.50965136
7098,0.44677088
7099,0.41981438
7100,0.48057526
7101,0.4654081
7102,0.5609225
7103,0.46099707
7104,0.4532874
7105,0.40880576
7106,0.41692206
7107,0.3578612
7108,0.41691104
7109,0.429006
7110,0.37768173
7111,0.31128305
7112,0.43363982
7113,0.42512393
7114,0.46316692
7115,0.4142859
7116,0.41308576
7117,0.43690747
7118,0.5301881
7119,0.3793455
7120,0.4473403
7121,0.36301035
7122,0.44488573
7123,0.44911543
7124,0.42478678
7125,0.4387857
7126,0.44677088
7127,0.41981438
7128,0.48057526
7129,0.40880576
7130,0.5609225
7131,0.4654081
7132,0.50965136
7133,0.4532874
7134,0.33496192
7135,0.41236907
7136,0.44712576
7137,0.5386388
7138,0.33592165
7139,0.3970815
7140,0.46099707
7141,0.51464105
7142,0.4568584
7143,0.47083184
7144,0.35945174
7145,0.33835575
7146,0.3877161
7147,0.39981115
7148,0.4326473
7149,0.36000213
7150,0.30363736
7151,0.3890754
7152,0.46323046
7153,0.36371812
7154,0.39559186
7155,0.3838909
7156,0.40439773
7157,0.4972037
7158,0.41814542
7159,0.39408222
7160,0.40014464
7161,0.3503958
7162,0.43418738
7163,0.42397395
7164,0.40981385
7165,0.42205504
7166,0.5719268
7167,0.37183952
7168,0.30453864
7169,0.42124602
7170,0.41817296
7171,0.4093571
7172,0.3720947
7173,0.41783574
7174,0.40613478
7175,0.42995644
7176,0.5225627
7177,0.37171996
7178,0.44351605
7179,0.35091016
7180,0.3560593
7181,0.4719018
7182,0.3890754
7183,0.39981115
7184,0.4326473
7185,0.36000213
7186,0.30363736
7187,0.46323046
7188,0.40014464
7189,0.36371812
7190,0.39559186
7191,0.3838909
7192,0.40439773
7193,0.4972037
7194,0.3503958
7195,0.41814542
7196,0.39408222
7197,0.35945174
7198,0.43418738
7199,0.3877161
7200,0.33835575
7201,0.4321251
7202,0.4902623
7203,0.5440432
7204,0.47786045
7205,0.4269406
7206,0.46625927
7207,0.39290053
7208,0.42736483
7209,0.37853464
7210,0.43527922
7211,0.32259482
7212,0.42605242
7213,0.4626509
7214,0.44286084
7215,0.43076587
7216,0.3756804
7217,0.51470804
7218,0.44749466
7219,0.40017995
7220,0.2878764
7221,0.34828547
7222,0.36550233
7223,0.31364512
7224,0.47016484
7225,0.4026339
7226,0.3028049
7227,0.36910594
7228,0.28045845
7229,0.45968857
7230,0.355081
7231,0.35713542
7232,0.359896
7233,0.246499
7234,0.38141406
7235,0.35902122
7236,0.31608927
7237,0.31742984
7238,0.3446562
7239,0.39283162
7240,0.45152527
7241,0.38353047
7242,0.5343731
7243,0.44109243
7244,0.41727072
7245,0.42897174
7246,0.38323066
7247,0.42245522
7248,0.4204931
7249,0.4378248
7250,0.31292495
7251,0.38297546
7252,0.452981
7253,0.44314238
7254,0.36204615
7255,0.48674408
7256,0.4293089
7257,0.3671953
7258,0.43178904
7259,0.3560104
7260,0.38755417
7261,0.36271098
7262,0.4312314
7263,0.39364523
7264,0.55329317
7265,0.4350567
7266,0.490995
7267,0.422936
7268,0.41504064
7269,0.29336047
7270,0.3983007
7271,0.45116344
7272,0.42715523
7273,0.4178008
7274,0.3771949
7275,0.415958
7276,0.42156488
7277,0.42535385
7278,0.46457845
7279,0.37464866
7280,0.40997905
7281,0.49056825
7282,0.438273
7283,0.57649654
7284,0.43590632
7285,0.4898028
7286,0.47154385
7287,0.45341825
7288,0.47143212
7289,0.479948
7290,0.35504818
7291,0.42966625
7292,0.45939395
7293,0.4873877
7294,0.5346543
7295,0.47385377
7296,0.4461757
7297,0.46340525
7298,0.46677837
7299,0.4106649
7300,0.38213855
7301,0.46401572
7302,0.42200628
7303,0.39338624
7304,0.4094216
7305,0.45516267
7306,0.44346166
7307,0.49687448
7308,0.40860614
7309,0.4777162
7310,0.4049957
7311,0.64493185
7312,0.5120766
7313,0.44864616
7314,0.3646356
7315,0.4898028
7316,0.45939395
7317,0.42535385
7318,0.45341825
7319,0.47143212
7320,0.479948
7321,0.35504818
7322,0.42966625
7323,0.4873877
7324,0.47154385
7325,0.37464866
7326,0.5346543
7327,0.49056825
7328,0.40997905
7329,0.43590632
7330,0.46457845
7331,0.47385377
7332,0.57649654
7333,0.438273
7334,0.355081
7335,0.246499
7336,0.359896
7337,0.35713542
7338,0.3446562
7339,0.31608927
7340,0.36910594
7341,0.3028049
7342,0.4026339
7343,0.47016484
7344,0.31364512
7345,0.36550233
7346,0.28045845
7347,0.31742984
7348,0.34828547
7349,0.2878764
7350,0.45968857
7351,0.35902122
7352,0.38141406
7353,0.367694
7354,0.3414653
7355,0.43275815
7356,0.3613015
7357,0.52976054
7358,0.41536242
7359,0.39494312
7360,0.39611402
7361,0.43201306
7362,0.41209477
7363,0.35822242
7364,0.427251
7365,0.42124447
7366,0.40575925
7367,0.4286761
7368,0.3617238
7369,0.34048024
7370,0.3967252
7371,0.44417796
7372,0.37859157
7373,0.3361444
7374,0.27573526
7375,0.40018398
7376,0.30865076
7377,0.28228953
7378,0.3791246
7379,0.32075527
7380,0.50664514
7381,0.36756527
7382,0.34689122
7383,0.34266084
7384,0.298577
7385,0.33961695
7386,0.35151395
7387,0.26392162
7388,0.2988071
7389,0.3367894
7390,0.33198246
7391,0.47083184
7392,0.46099707
7393,0.48057526
7394,0.4387857
7395,0.41236907
7396,0.51464105
7397,0.40880576
7398,0.5609225
7399,0.4654081
7400,0.41981438
7401,0.44677088
7402,0.33496192
7403,0.4568584
7404,0.50965136
7405,0.44712576
7406,0.5386388
7407,0.33592165
7408,0.3970815
7409,0.4532874
7410,0.43319097
7411,0.39283162
7412,0.421096
7413,0.40557685
7414,0.5343731
7415,0.4626193
7416,0.41727072
7417,0.45101812
7418,0.38323066
7419,0.4293089
7420,0.4378248
7421,0.31292495
7422,0.38297546
7423,0.452981
7424,0.3671953
7425,0.4204931
7426,0.42245522
7427,0.36438218
7428,0.48674408
7429,0.4514345
7430,0.3841211
7431,0.31407058
7432,0.43897042
7433,0.43693793
7434,0.4412731
7435,0.38508385
7436,0.45216376
7437,0.4153198
7438,0.46376494
7439,0.53551877
7440,0.43513158
7441,0.47852716
7442,0.39990747
7443,0.3901903
7444,0.42157602
7445,0.4878897
7446,0.42360085
7447,0.4392418
7448,0.43418738
7449,0.33835575
7450,0.39981115
7451,0.4326473
7452,0.36000213
7453,0.30363736
7454,0.46323046
7455,0.40014464
7456,0.36371812
7457,0.3877161
7458,0.39559186
7459,0.3838909
7460,0.40439773
7461,0.4972037
7462,0.3503958
7463,0.41814542
7464,0.3890754
7465,0.35945174
7466,0.39408222
7467,0.3560104
7468,0.490995
7469,0.42715523
7470,0.415958
7471,0.38755417
7472,0.36271098
7473,0.4312314
7474,0.39364523
7475,0.55329317
7476,0.4350567
7477,0.422936
7478,0.3771949
7479,0.41504064
7480,0.42156488
7481,0.43178904
7482,0.29336047
7483,0.3983007
7484,0.45116344
7485,0.4178008
7486,0.44450167
7487,0.36204615
7488,0.45152527
7489,0.421096
7490,0.43319097
7491,0.5443606
7492,0.38297546
7493,0.31292495
7494,0.4378248
7495,0.3671953
7496,0.4293089
7497,0.48674408
7498,0.42897174
7499,0.41727072
7500,0.44109243
7501,0.5343731
7502,0.38353047
7503,0.4204931
7504,0.38323066
7505,0.46457845
7506,0.47385377
7507,0.37464866
7508,0.40997905
7509,0.49056825
7510,0.438273
7511,0.57649654
7512,0.4898028
7513,0.47154385
7514,0.45939395
7515,0.45341825
7516,0.47143212
7517,0.479948
7518,0.35504818
7519,0.42966625
7520,0.4873877
7521,0.43590632
7522,0.42535385
7523,0.5346543
7524,0.44248587
7525,0.4216024
7526,0.42029893
7527,0.3816726
7528,0.3970446
7529,0.5398316
7530,0.45460656
7531,0.50404173
7532,0.3967448
7533,0.4574423
7534,0.44245023
7535,0.44359085
7536,0.3302524
7537,0.4070798
7538,0.45973933
7539,0.52576053
7540,0.37284842
7541,0.50061846
7542,0.43400723
7543,0.44314238
7544,0.452981
7545,0.38297546
7546,0.31292495
7547,0.4378248
7548,0.4293089
7549,0.41727072
7550,0.38323066
7551,0.42897174
7552,0.45152527
7553,0.38353047
7554,0.36204615
7555,0.44109243
7556,0.4204931
7557,0.48674408
7558,0.5343731
7559,0.39283162
7560,0.42245522
7561,0.3671953
7562,0.4312314
7563,0.490995
7564,0.3560104
7565,0.4178008
7566,0.42715523
7567,0.45116344
7568,0.3983007
7569,0.36271098
7570,0.29336047
7571,0.38755417
7572,0.3771949
7573,0.422936
7574,0.4350567
7575,0.55329317
7576,0.39364523
7577,0.43178904
7578,0.42156488
7579,0.41504064
7580,0.415958
7581,0.35945174
7582,0.39408222
7583,0.41814542
7584,0.3503958
7585,0.4972037
7586,0.40439773
7587,0.3838909
7588,0.39559186
7589,0.3890754
7590,0.43418738
7591,0.40014464
7592,0.46323046
7593,0.30363736
7594,0.36000213
7595,0.4326473
7596,0.39981115
7597,0.3877161
7598,0.33835575
7599,0.36371812
7600,0.4134442
7601,0.3839575
7602,0.41310698
7603,0.4179546
7604,0.40421256
7605,0.3972293
7606,0.43566054
7607,0.4512599
7608,0.5185086
7609,0.42522767
7610,0.40333304
7611,0.40659052
7612,0.2975393
7613,0.4021564
7614,0.3632195
7615,0.4376203
7616,0.40601394
7617,0.29706025
7618,0.374546
7619,0.40421256
7620,0.40659052
7621,0.374546
7622,0.41310698
7623,0.4179546
7624,0.42522767
7625,0.4021564
7626,0.5185086
7627,0.43566054
7628,0.3972293
7629,0.40333304
7630,0.4512599
7631,0.3632195
7632,0.4134442
7633,0.3839575
7634,0.29706025
7635,0.40601394
7636,0.4376203
7637,0.2975393
7638,0.44109243
7639,0.5343731
7640,0.38353047
7641,0.48674408
7642,0.36204615
7643,0.44314238
7644,0.452981
7645,0.31292495
7646,0.38297546
7647,0.4293089
7648,0.4204931
7649,0.38323066
7650,0.42897174
7651,0.41727072
7652,0.42245522
7653,0.39283162
7654,0.3671953
7655,0.4378248
7656,0.45152527
7657,0.4378248
7658,0.31292495
7659,0.421096
7660,0.43319097
7661,0.4293089
7662,0.38297546
7663,0.4204931
7664,0.452981
7665,0.45101812
7666,0.42245522
7667,0.38323066
7668,0.39283162
7669,0.36438218
7670,0.3671953
7671,0.40557685
7672,0.5343731
7673,0.41727072
7674,0.4626193
7675,0.48674408
7676,0.51470804
7677,0.3756804
7678,0.43076587
7679,0.44286084
7680,0.4626509
7681,0.42605242
7682,0.32259482
7683,0.44749466
7684,0.42736483
7685,0.39290053
7686,0.46625927
7687,0.47786045
7688,0.5440432
7689,0.4902623
7690,0.37853464
7691,0.4321251
7692,0.40017995
7693,0.43527922
7694,0.4269406
7695,0.43418738
7696,0.4326473
7697,0.36000213
7698,0.39981115
7699,0.3877161
7700,0.33835575
7701,0.30363736
7702,0.40014464
7703,0.36371812
7704,0.39559186
7705,0.46323046
7706,0.40439773
7707,0.4972037
7708,0.3890754
7709,0.35945174
7710,0.3503958
7711,0.39408222
7712,0.41814542
7713,0.3838909
7714,0.39408222
7715,0.35945174
7716,0.3877161
7717,0.39981115
7718,0.4326473
7719,0.46323046
7720,0.30363736
7721,0.40014464
7722,0.36371812
7723,0.39559186
7724,0.3838909
7725,0.4972037
7726,0.3503958
7727,0.41814542
7728,0.36000213
7729,0.40439773
7730,0.3890754
7731,0.43418738
7732,0.33835575
7733,0.32075527
7734,0.3361444
7735,0.30865076
7736,0.28228953
7737,0.3791246
7738,0.50664514
7739,0.36756527
7740,0.33198246
7741,0.34266084
7742,0.298577
7743,0.33961695
7744,0.40018398
7745,0.26392162
7746,0.2988071
7747,0.37859157
7748,0.34689122
7749,0.3367894
7750,0.27573526
7751,0.35151395
7752,0.44314238
7753,0.452981
7754,0.38297546
7755,0.42245522
7756,0.39283162
7757,0.3671953
7758,0.45152527
7759,0.38353047
7760,0.42897174
7761,0.44109243
7762,0.41727072
7763,0.38323066
7764,0.4204931
7765,0.4293089
7766,0.31292495
7767,0.4378248
7768,0.48674408
7769,0.5343731
7770,0.36204615
7771,0.4378248
7772,0.48674408
7773,0.3671953
7774,0.45152527
7775,0.38353047
7776,0.44109243
7777,0.41727072
7778,0.42897174
7779,0.39283162
7780,0.38323066
7781,0.4293089
7782,0.31292495
7783,0.38297546
7784,0.452981
7785,0.44314238
7786,0.36204615
7787,0.4204931
7788,0.42245522
7789,0.5343731
7790,0.39981115
7791,0.43418738
7792,0.33835575
7793,0.3890754
7794,0.35945174
7795,0.3877161
7796,0.41814542
7797,0.3503958
7798,0.4972037
7799,0.40439773
7800,0.39408222
7801,0.39559186
7802,0.4326473
7803,0.3838909
7804,0.30363736
7805,0.36000213
7806,0.40014464
7807,0.36371812
7808,0.46323046
7809,0.3838909
7810,0.33835575
7811,0.3890754
7812,0.35945174
7813,0.39408222
7814,0.41814542
7815,0.3503958
7816,0.4972037
7817,0.40439773
7818,0.39559186
7819,0.43418738
7820,0.40014464
7821,0.46323046
7822,0.30363736
7823,0.36000213
7824,0.4326473
7825,0.39981115
7826,0.3877161
7827,0.36371812
7828,0.44864616
7829,0.42200628
7830,0.39338624
7831,0.4777162
7832,0.49687448
7833,0.44346166
7834,0.45516267
7835,0.4094216
7836,0.40860614
7837,0.64493185
7838,0.4049957
7839,0.5120766
7840,0.4461757
7841,0.46340525
7842,0.3646356
7843,0.4106649
7844,0.38213855
7845,0.46401572
7846,0.46677837
7847,0.48057526
7848,0.40880576
7849,0.5609225
7850,0.4654081
7851,0.46099707
7852,0.4532874
7853,0.33496192
7854,0.33592165
7855,0.44712576
7856,0.5386388
7857,0.3970815
7858,0.47083184
7859,0.4568584
7860,0.4387857
7861,0.41981438
7862,0.50965136
7863,0.44677088
7864,0.41236907
7865,0.51464105
7866,0.5346543
7867,0.46457845
7868,0.43590632
7869,0.40997905
7870,0.49056825
7871,0.438273
7872,0.4898028
7873,0.45939395
7874,0.42535385
7875,0.45341825
7876,0.47143212
7877,0.479948
7878,0.35504818
7879,0.42966625
7880,0.4873877
7881,0.47385377
7882,0.47154385
7883,0.37464866
7884,0.57649654
7885,0.4094216
7886,0.44864616
7887,0.3646356
7888,0.4461757
7889,0.46340525
7890,0.46677837
7891,0.4106649
7892,0.38213855
7893,0.46401572
7894,0.64493185
7895,0.4049957
7896,0.45516267
7897,0.44346166
7898,0.49687448
7899,0.40860614
7900,0.4777162
7901,0.39338624
7902,0.5120766
7903,0.42200628
7904,0.35016748
7905,0.3482053
7906,0.48943347
