id,DMS_score
6343,0.43535468
6344,0.38009024
6345,0.5248217
6346,0.41162506
6347,0.41840717
6348,0.4531894
6349,0.37900347
6350,0.3149188
6351,0.44940114
6352,0.43329236
6353,0.39371935
6354,0.39451438
6355,0.42060763
6356,0.37899676
6357,0.54957724
6358,0.3575138
6359,0.42609438
6360,0.5006026
6361,0.37348533
6362,0.3898182
6363,0.4131514
6364,0.433685
6365,0.44018865
6366,0.40989223
6367,0.38145676
6368,0.37700954
6369,0.43730426
6370,0.5233808
6371,0.42798072
6372,0.4222242
6373,0.3912552
6374,0.41734844
6375,0.4296141
6376,0.44241863
6377,0.3134116
6378,0.39536622
6379,0.44270912
6380,0.41441023
6381,0.40625468
6382,0.3780828
6383,0.39013928
6384,0.5279372
6385,0.44923556
6386,0.37171522
6387,0.41793698
6388,0.44366556
6389,0.37202004
6390,0.43458953
6391,0.36350912
6392,0.4219048
6393,0.40183818
6394,0.3954334
6395,0.45154375
6396,0.31796795
6397,0.35881096
6398,0.4076545
6399,0.41970435
6400,0.4096355
6401,0.43221116
6402,0.46391064
6403,0.30799562
6404,0.2753914
6405,0.32793623
6406,0.3378886
6407,0.37384835
6408,0.2374058
6409,0.36220673
6410,0.3520112
6411,0.43519247
6412,0.31673524
6413,0.36002815
6414,0.32830906
6415,0.37796983
6416,0.46247894
6417,0.28926584
6418,0.35530096
6419,0.26901636
6420,0.31761757
6421,0.33263284
6422,0.5037455
6423,0.3815917
6424,0.36562017
6425,0.41762024
6426,0.45407468
6427,0.37416214
6428,0.32477716
6429,0.45750752
6430,0.43902037
6431,0.4022426
6432,0.40262076
6433,0.42871404
6434,0.41644472
6435,0.44139874
6436,0.53474647
6437,0.3764272
6438,0.45047477
6439,0.39792457
6440,0.4212578
6441,0.4030221
6442,0.3939916
6443,0.34738448
6444,0.39938456
6445,0.40827787
6446,0.44837287
6447,0.36600542
6448,0.3124611
6449,0.48791432
6450,0.47674128
6451,0.40739968
6452,0.39820904
6453,0.42163333
6454,0.51651055
6455,0.35639188
6456,0.4322391
6457,0.422299
6458,0.36335602
6459,0.37515882
6460,0.32314065
6461,0.2889318
6462,0.3604792
6463,0.29916468
6464,0.50920844
6465,0.36420903
6466,0.3227743
6467,0.3083552
6468,0.3350436
6469,0.30932507
6470,0.3127901
6471,0.36211425
6472,0.23541811
6473,0.28692368
6474,0.3685245
6475,0.335107
6476,0.27194977
6477,0.4048733
6478,0.32758737
6479,0.51313066
6480,0.43020284
6481,0.42141694
6482,0.3899214
6483,0.45793205
6484,0.5441317
6485,0.45008126
6486,0.5035413
6487,0.43809932
6488,0.38676557
6489,0.41080993
6490,0.41200605
6491,0.4863523
6492,0.46284834
6493,0.39571238
6494,0.37500545
6495,0.45958543
6496,0.44790232
6497,0.33416244
6498,0.4190773
6499,0.34921902
6500,0.4012191
6501,0.4101124
6502,0.52082276
6503,0.35923576
6504,0.31675398
6505,0.43598643
6506,0.48595306
6507,0.3864395
6508,0.41231287
6509,0.40164816
6510,0.4249976
6511,0.518345
6512,0.36002606
6513,0.43181208
6514,0.36694786
6515,0.38851807
6516,0.38621962
6517,0.41231287
6518,0.40164816
6519,0.4249976
6520,0.36694786
6521,0.36002606
6522,0.43181208
6523,0.38621962
6524,0.518345
6525,0.3864395
6526,0.35923576
6527,0.43598643
6528,0.31675398
6529,0.52082276
6530,0.4101124
6531,0.4012191
6532,0.34921902
6533,0.48595306
6534,0.4190773
6535,0.38851807
6536,0.48791432
6537,0.39820904
6538,0.39938456
6539,0.34738448
6540,0.4030221
6541,0.37515882
6542,0.36335602
6543,0.4322391
6544,0.51651055
6545,0.42163333
6546,0.35639188
6547,0.3939916
6548,0.422299
6549,0.47674128
6550,0.3124611
6551,0.36600542
6552,0.44837287
6553,0.40827787
6554,0.40739968
6555,0.41970435
6556,0.40183818
6557,0.36350912
6558,0.31796795
6559,0.45154375
6560,0.43221116
6561,0.3954334
6562,0.4219048
6563,0.41793698
6564,0.43458953
6565,0.5279372
6566,0.37202004
6567,0.44366556
6568,0.37171522
6569,0.44923556
6570,0.4076545
6571,0.4096355
6572,0.35881096
6573,0.46391064
6574,0.34921902
6575,0.4101124
6576,0.52082276
6577,0.35923576
6578,0.31675398
6579,0.43598643
6580,0.4190773
6581,0.3864395
6582,0.38621962
6583,0.48595306
6584,0.41231287
6585,0.40164816
6586,0.4249976
6587,0.518345
6588,0.36002606
6589,0.43181208
6590,0.36694786
6591,0.38851807
6592,0.4012191
6593,0.4030221
6594,0.48791432
6595,0.40827787
6596,0.37515882
6597,0.36335602
6598,0.4322391
6599,0.35639188
6600,0.51651055
6601,0.42163333
6602,0.39938456
6603,0.39820904
6604,0.3939916
6605,0.422299
6606,0.47674128
6607,0.3124611
6608,0.36600542
6609,0.44837287
6610,0.40739968
6611,0.34738448
6612,0.32758737
6613,0.2889318
6614,0.29916468
6615,0.50920844
6616,0.36420903
6617,0.3227743
6618,0.3350436
6619,0.30932507
6620,0.3127901
6621,0.36211425
6622,0.23541811
6623,0.28692368
6624,0.3685245
6625,0.335107
6626,0.32314065
6627,0.27194977
6628,0.4048733
6629,0.3604792
6630,0.3083552
6631,0.40352747
6632,0.38009024
6633,0.38086468
6634,0.47689426
6635,0.55248076
6636,0.45913318
6637,0.43417916
6638,0.44644845
6639,0.4199087
6640,0.41549072
6641,0.4546918
6642,0.47524196
6643,0.34445897
6644,0.41871378
6645,0.47180912
6646,0.444248
6647,0.43535468
6648,0.43899223
6649,0.5248217
6650,0.32758737
6651,0.4048733
6652,0.335107
6653,0.3685245
6654,0.28692368
6655,0.23541811
6656,0.36211425
6657,0.3127901
6658,0.32314065
6659,0.3350436
6660,0.36420903
6661,0.50920844
6662,0.29916468
6663,0.3604792
6664,0.2889318
6665,0.3083552
6666,0.3227743
6667,0.27194977
6668,0.30932507
6669,0.5248217
6670,0.43535468
6671,0.444248
6672,0.47180912
6673,0.41871378
6674,0.34445897
6675,0.47524196
6676,0.4546918
6677,0.43899223
6678,0.41549072
6679,0.44644845
6680,0.43417916
6681,0.45913318
6682,0.55248076
6683,0.47689426
6684,0.38086468
6685,0.40352747
6686,0.4199087
6687,0.38009024
6688,0.5006026
6689,0.3898182
6690,0.37348533
6691,0.433685
6692,0.37899676
6693,0.54957724
6694,0.43329236
6695,0.42060763
6696,0.39451438
6697,0.39371935
6698,0.4131514
6699,0.42609438
6700,0.44940114
6701,0.3149188
6702,0.37900347
6703,0.4531894
6704,0.41840717
6705,0.41162506
6706,0.3575138
6707,0.3083552
6708,0.27194977
6709,0.32314065
6710,0.335107
6711,0.3685245
6712,0.28692368
6713,0.23541811
6714,0.3350436
6715,0.3127901
6716,0.30932507
6717,0.3227743
6718,0.36420903
6719,0.50920844
6720,0.29916468
6721,0.32758737
6722,0.36211425
6723,0.4048733
6724,0.2889318
6725,0.3604792
6726,0.36562017
6727,0.3815917
6728,0.45047477
6729,0.3764272
6730,0.53474647
6731,0.44139874
6732,0.41644472
6733,0.42871404
6734,0.40262076
6735,0.43902037
6736,0.45750752
6737,0.32477716
6738,0.37416214
6739,0.45407468
6740,0.41762024
6741,0.5037455
6742,0.4022426
6743,0.4212578
6744,0.39792457
6745,0.5037455
6746,0.4212578
6747,0.39792457
6748,0.3815917
6749,0.45047477
6750,0.3764272
6751,0.53474647
6752,0.44139874
6753,0.41644472
6754,0.42871404
6755,0.4022426
6756,0.43902037
6757,0.45750752
6758,0.32477716
6759,0.37416214
6760,0.45407468
6761,0.41762024
6762,0.36562017
6763,0.40262076
6764,0.39938456
6765,0.48791432
6766,0.51651055
6767,0.37515882
6768,0.36335602
6769,0.4322391
6770,0.35639188
6771,0.4030221
6772,0.42163333
6773,0.39820904
6774,0.40739968
6775,0.3939916
6776,0.422299
6777,0.47674128
6778,0.3124611
6779,0.36600542
6780,0.44837287
6781,0.40827787
6782,0.34738448
6783,0.42163333
6784,0.39820904
6785,0.51651055
6786,0.40739968
6787,0.4322391
6788,0.36335602
6789,0.35639188
6790,0.3939916
6791,0.48791432
6792,0.47674128
6793,0.3124611
6794,0.36600542
6795,0.44837287
6796,0.40827787
6797,0.39938456
6798,0.34738448
6799,0.37515882
6800,0.422299
6801,0.4030221
6802,0.3083552
6803,0.32758737
6804,0.2889318
6805,0.3604792
6806,0.29916468
6807,0.50920844
6808,0.36420903
6809,0.3227743
6810,0.3350436
6811,0.3127901
6812,0.36211425
6813,0.23541811
6814,0.28692368
6815,0.3685245
6816,0.335107
6817,0.32314065
6818,0.27194977
6819,0.4048733
6820,0.30932507
6821,0.36488757
6822,0.50301284
6823,0.4205252
6824,0.39719197
6825,0.3808591
6826,0.44974217
6827,0.3756946
6828,0.44066614
6829,0.41571212
6830,0.42798144
6831,0.5340138
6832,0.43828776
6833,0.45750752
6834,0.32404456
6835,0.37342954
6836,0.45334208
6837,0.42578095
6838,0.41688764
6839,0.40499017
6840,0.41644472
6841,0.4212578
6842,0.3815917
6843,0.45047477
6844,0.3764272
6845,0.53474647
6846,0.44139874
6847,0.42871404
6848,0.40262076
6849,0.36562017
6850,0.43902037
6851,0.45750752
6852,0.32477716
6853,0.37416214
6854,0.45407468
6855,0.42651355
6856,0.41762024
6857,0.5037455
6858,0.4022426
6859,0.37796983
6860,0.46247894
6861,0.33263284
6862,0.35530096
6863,0.26901636
6864,0.32830906
6865,0.28926584
6866,0.36002815
6867,0.3378886
6868,0.3520112
6869,0.36220673
6870,0.2374058
6871,0.37384835
6872,0.32793623
6873,0.2753914
6874,0.43519247
6875,0.31673524
6876,0.30799562
6877,0.31761757
6878,0.36562017
6879,0.45407468
6880,0.37416214
6881,0.32477716
6882,0.45750752
6883,0.43902037
6884,0.4022426
6885,0.40262076
6886,0.41762024
6887,0.42871404
6888,0.44139874
6889,0.53474647
6890,0.3764272
6891,0.45047477
6892,0.3815917
6893,0.39792457
6894,0.4212578
6895,0.41644472
6896,0.5037455
6897,0.36562017
6898,0.45407468
6899,0.4212578
6900,0.39792457
6901,0.3815917
6902,0.45047477
6903,0.3764272
6904,0.53474647
6905,0.5037455
6906,0.44139874
6907,0.42871404
6908,0.40262076
6909,0.4022426
6910,0.43902037
6911,0.45750752
6912,0.32477716
6913,0.37416214
6914,0.41644472
6915,0.41762024
6916,0.37515882
6917,0.4030221
6918,0.48791432
6919,0.36335602
6920,0.4322391
6921,0.35639188
6922,0.51651055
6923,0.39820904
6924,0.40739968
6925,0.3939916
6926,0.42163333
6927,0.47674128
6928,0.3124611
6929,0.36600542
6930,0.44837287
6931,0.40827787
6932,0.39938456
6933,0.34738448
6934,0.422299
6935,0.43902037
6936,0.45750752
6937,0.32477716
6938,0.5037455
6939,0.45407468
6940,0.42651355
6941,0.4022426
6942,0.37416214
6943,0.40262076
6944,0.4212578
6945,0.41644472
6946,0.44139874
6947,0.53474647
6948,0.3764272
6949,0.3815917
6950,0.39792457
6951,0.36562017
6952,0.42871404
6953,0.41762024
6954,0.38009024
6955,0.5248217
6956,0.45913318
6957,0.40352747
6958,0.38086468
6959,0.47689426
6960,0.55248076
6961,0.43417916
6962,0.44644845
6963,0.43899223
6964,0.4199087
6965,0.4546918
6966,0.47524196
6967,0.34445897
6968,0.41871378
6969,0.47180912
6970,0.444248
6971,0.43535468
6972,0.41549072
6973,0.32477716
6974,0.37416214
6975,0.45407468
6976,0.4212578
6977,0.36562017
6978,0.5037455
6979,0.45750752
6980,0.41762024
6981,0.43902037
6982,0.3815917
6983,0.40262076
6984,0.42871404
6985,0.41644472
6986,0.44139874
6987,0.53474647
6988,0.3764272
6989,0.45047477
6990,0.39792457
6991,0.4022426
6992,0.5037455
6993,0.36562017
6994,0.53474647
6995,0.39792457
6996,0.4212578
6997,0.3815917
6998,0.45047477
6999,0.3764272
7000,0.44139874
7001,0.41644472
7002,0.42871404
7003,0.4022426
7004,0.43902037
7005,0.45750752
7006,0.32477716
7007,0.37416214
7008,0.45407468
7009,0.41762024
7010,0.40262076
7011,0.47180912
7012,0.41871378
7013,0.444248
7014,0.40352747
7015,0.38009024
7016,0.5248217
7017,0.34445897
7018,0.43535468
7019,0.47524196
7020,0.43417916
7021,0.41549072
7022,0.4546918
7023,0.38086468
7024,0.47689426
7025,0.55248076
7026,0.43899223
7027,0.44644845
7028,0.4199087
7029,0.45913318
7030,0.45017004
7031,0.4427138
7032,0.42551214
7033,0.47737962
7034,0.3994808
7035,0.5555768
7036,0.46140084
7037,0.45474318
7038,0.4129526
7039,0.40950534
7040,0.45408788
7041,0.4840144
7042,0.42686388
7043,0.44796956
7044,0.5647193
7045,0.37821692
7046,0.34623316
7047,0.5748006
7048,0.46288753
7049,0.44366556
7050,0.40183818
7051,0.37202004
7052,0.5279372
7053,0.43458953
7054,0.4096355
7055,0.4219048
7056,0.3954334
7057,0.36350912
7058,0.45154375
7059,0.31796795
7060,0.41970435
7061,0.4076545
7062,0.35881096
7063,0.41793698
7064,0.44923556
7065,0.43221116
7066,0.37171522
7067,0.46391064
7068,0.5037455
7069,0.4212578
7070,0.39792457
7071,0.3815917
7072,0.45047477
7073,0.3764272
7074,0.53474647
7075,0.44139874
7076,0.41644472
7077,0.36562017
7078,0.40262076
7079,0.41762024
7080,0.45407468
7081,0.37416214
7082,0.42871404
7083,0.45750752
7084,0.43902037
7085,0.4022426
7086,0.32477716
7087,0.5748006
7088,0.40950534
7089,0.42686388
7090,0.44796956
7091,0.46288753
7092,0.37821692
7093,0.34623316
7094,0.5647193
7095,0.45408788
7096,0.4129526
7097,0.4840144
7098,0.4427138
7099,0.42551214
7100,0.47737962
7101,0.46140084
7102,0.5555768
7103,0.45474318
7104,0.45017004
7105,0.3994808
7106,0.3954334
7107,0.35881096
7108,0.4076545
7109,0.41970435
7110,0.36350912
7111,0.31796795
7112,0.45154375
7113,0.43221116
7114,0.46391064
7115,0.40183818
7116,0.4096355
7117,0.43458953
7118,0.5279372
7119,0.37202004
7120,0.44366556
7121,0.37171522
7122,0.44923556
7123,0.41793698
7124,0.4219048
7125,0.42686388
7126,0.4427138
7127,0.42551214
7128,0.47737962
7129,0.3994808
7130,0.5555768
7131,0.46140084
7132,0.4840144
7133,0.45017004
7134,0.4129526
7135,0.40950534
7136,0.45408788
7137,0.5748006
7138,0.34623316
7139,0.37821692
7140,0.45474318
7141,0.5647193
7142,0.44796956
7143,0.46288753
7144,0.37515882
7145,0.34738448
7146,0.39938456
7147,0.40827787
7148,0.44837287
7149,0.36600542
7150,0.3124611
7151,0.4030221
7152,0.47674128
7153,0.3939916
7154,0.40739968
7155,0.39820904
7156,0.42163333
7157,0.51651055
7158,0.4322391
7159,0.36335602
7160,0.422299
7161,0.35639188
7162,0.48791432
7163,0.38851807
7164,0.4012191
7165,0.4101124
7166,0.52082276
7167,0.35923576
7168,0.31675398
7169,0.43598643
7170,0.4190773
7171,0.3864395
7172,0.38621962
7173,0.41231287
7174,0.40164816
7175,0.4249976
7176,0.518345
7177,0.36002606
7178,0.43181208
7179,0.34921902
7180,0.36694786
7181,0.48595306
7182,0.4030221
7183,0.40827787
7184,0.44837287
7185,0.36600542
7186,0.3124611
7187,0.47674128
7188,0.422299
7189,0.3939916
7190,0.40739968
7191,0.39820904
7192,0.42163333
7193,0.51651055
7194,0.35639188
7195,0.4322391
7196,0.36335602
7197,0.37515882
7198,0.48791432
7199,0.39938456
7200,0.34738448
7201,0.43899223
7202,0.47689426
7203,0.55248076
7204,0.45913318
7205,0.43417916
7206,0.44644845
7207,0.4199087
7208,0.41549072
7209,0.38086468
7210,0.4546918
7211,0.34445897
7212,0.41871378
7213,0.47180912
7214,0.444248
7215,0.43535468
7216,0.38009024
7217,0.5248217
7218,0.47524196
7219,0.40352747
7220,0.2753914
7221,0.33263284
7222,0.35530096
7223,0.28926584
7224,0.46247894
7225,0.37796983
7226,0.32830906
7227,0.36002815
7228,0.26901636
7229,0.43519247
7230,0.31673524
7231,0.3520112
7232,0.36220673
7233,0.2374058
7234,0.37384835
7235,0.3378886
7236,0.31761757
7237,0.30799562
7238,0.32793623
7239,0.39792457
7240,0.45047477
7241,0.3764272
7242,0.53474647
7243,0.44139874
7244,0.41644472
7245,0.42871404
7246,0.40262076
7247,0.4212578
7248,0.4022426
7249,0.45750752
7250,0.32477716
7251,0.37416214
7252,0.45407468
7253,0.41762024
7254,0.36562017
7255,0.5037455
7256,0.43902037
7257,0.3815917
7258,0.44940114
7259,0.3575138
7260,0.3898182
7261,0.37348533
7262,0.433685
7263,0.37899676
7264,0.54957724
7265,0.43329236
7266,0.5006026
7267,0.42060763
7268,0.39371935
7269,0.3149188
7270,0.37900347
7271,0.4531894
7272,0.41840717
7273,0.41162506
7274,0.39451438
7275,0.4131514
7276,0.42609438
7277,0.4371334
7278,0.45949003
7279,0.39639372
7280,0.4222028
7281,0.48201346
7282,0.4463694
7283,0.56944746
7284,0.4361568
7285,0.47963098
7286,0.46360546
7287,0.43486622
7288,0.47667965
7289,0.49521914
7290,0.3630094
7291,0.412942
7292,0.45467696
7293,0.44751677
7294,0.5419777
7295,0.46462545
7296,0.44155225
7297,0.45878714
7298,0.4711178
7299,0.40157962
7300,0.35344476
7301,0.48091838
7302,0.42770344
7303,0.41186416
7304,0.43128836
7305,0.46077406
7306,0.44081274
7307,0.48603976
7308,0.4019387
7309,0.47914237
7310,0.39962065
7311,0.6173853
7312,0.53241295
7313,0.4499254
7314,0.3783014
7315,0.47963098
7316,0.45467696
7317,0.4371334
7318,0.43486622
7319,0.47667965
7320,0.49521914
7321,0.3630094
7322,0.412942
7323,0.44751677
7324,0.46360546
7325,0.39639372
7326,0.5419777
7327,0.48201346
7328,0.4222028
7329,0.4361568
7330,0.45949003
7331,0.46462545
7332,0.56944746
7333,0.4463694
7334,0.31673524
7335,0.2374058
7336,0.36220673
7337,0.3520112
7338,0.32793623
7339,0.31761757
7340,0.36002815
7341,0.32830906
7342,0.37796983
7343,0.46247894
7344,0.28926584
7345,0.35530096
7346,0.26901636
7347,0.30799562
7348,0.33263284
7349,0.2753914
7350,0.43519247
7351,0.3378886
7352,0.37384835
7353,0.3738105
7354,0.35747764
7355,0.43957615
7356,0.353739
7357,0.5280301
7358,0.41728467
7359,0.39350617
7360,0.37857288
7361,0.41384974
7362,0.43339345
7363,0.34850314
7364,0.4299606
7365,0.40552408
7366,0.40459996
7367,0.45410022
7368,0.3785067
7369,0.34529647
7370,0.39714372
7371,0.4671724
7372,0.3685245
7373,0.32758737
7374,0.27194977
7375,0.4048733
7376,0.3083552
7377,0.2889318
7378,0.3604792
7379,0.29916468
7380,0.50920844
7381,0.36420903
7382,0.335107
7383,0.3350436
7384,0.30932507
7385,0.3127901
7386,0.36211425
7387,0.23541811
7388,0.28692368
7389,0.32314065
7390,0.3227743
7391,0.46288753
7392,0.45474318
7393,0.47737962
7394,0.42686388
7395,0.40950534
7396,0.5647193
7397,0.3994808
7398,0.5555768
7399,0.46140084
7400,0.42551214
7401,0.4427138
7402,0.4129526
7403,0.44796956
7404,0.4840144
7405,0.45408788
7406,0.5748006
7407,0.34623316
7408,0.37821692
7409,0.45017004
7410,0.42651355
7411,0.39792457
7412,0.41762024
7413,0.3764272
7414,0.53474647
7415,0.44139874
7416,0.41644472
7417,0.42871404
7418,0.40262076
7419,0.43902037
7420,0.45750752
7421,0.32477716
7422,0.37416214
7423,0.45407468
7424,0.3815917
7425,0.4022426
7426,0.4212578
7427,0.36562017
7428,0.5037455
7429,0.4500345
7430,0.37444863
7431,0.33001974
7432,0.4627501
7433,0.4500103
7434,0.4074852
7435,0.40741685
7436,0.43395662
7437,0.4149579
7438,0.4471325
7439,0.53866863
7440,0.43575478
7441,0.4549447
7442,0.40852293
7443,0.39123872
7444,0.42643747
7445,0.50898796
7446,0.42230138
7447,0.44988975
7448,0.48791432
7449,0.34738448
7450,0.40827787
7451,0.44837287
7452,0.36600542
7453,0.3124611
7454,0.47674128
7455,0.422299
7456,0.3939916
7457,0.39938456
7458,0.40739968
7459,0.39820904
7460,0.42163333
7461,0.51651055
7462,0.35639188
7463,0.4322391
7464,0.4030221
7465,0.37515882
7466,0.36335602
7467,0.3575138
7468,0.5006026
7469,0.41840717
7470,0.4131514
7471,0.3898182
7472,0.37348533
7473,0.433685
7474,0.37899676
7475,0.54957724
7476,0.43329236
7477,0.42060763
7478,0.39451438
7479,0.39371935
7480,0.42609438
7481,0.44940114
7482,0.3149188
7483,0.37900347
7484,0.4531894
7485,0.41162506
7486,0.4212578
7487,0.36562017
7488,0.45047477
7489,0.41762024
7490,0.42651355
7491,0.45407468
7492,0.37416214
7493,0.32477716
7494,0.45750752
7495,0.3815917
7496,0.43902037
7497,0.5037455
7498,0.42871404
7499,0.41644472
7500,0.44139874
7501,0.53474647
7502,0.3764272
7503,0.4022426
7504,0.40262076
7505,0.45949003
7506,0.46462545
7507,0.39639372
7508,0.4222028
7509,0.48201346
7510,0.4463694
7511,0.56944746
7512,0.47963098
7513,0.46360546
7514,0.45467696
7515,0.43486622
7516,0.47667965
7517,0.49521914
7518,0.3630094
7519,0.412942
7520,0.44751677
7521,0.4361568
7522,0.4371334
7523,0.5419777
7524,0.43809932
7525,0.43020284
7526,0.42141694
7527,0.3899214
7528,0.38676557
7529,0.5441317
7530,0.45008126
7531,0.5035413
7532,0.41200605
7533,0.45793205
7534,0.44790232
7535,0.45958543
7536,0.33416244
7537,0.39571238
7538,0.46284834
7539,0.4863523
7540,0.37500545
7541,0.51313066
7542,0.41080993
7543,0.41762024
7544,0.45407468
7545,0.37416214
7546,0.32477716
7547,0.45750752
7548,0.43902037
7549,0.41644472
7550,0.40262076
7551,0.42871404
7552,0.45047477
7553,0.3764272
7554,0.36562017
7555,0.44139874
7556,0.4022426
7557,0.5037455
7558,0.53474647
7559,0.39792457
7560,0.4212578
7561,0.3815917
7562,0.433685
7563,0.5006026
7564,0.3575138
7565,0.41162506
7566,0.41840717
7567,0.4531894
7568,0.37900347
7569,0.37348533
7570,0.3149188
7571,0.3898182
7572,0.39451438
7573,0.42060763
7574,0.43329236
7575,0.54957724
7576,0.37899676
7577,0.44940114
7578,0.42609438
7579,0.39371935
7580,0.4131514
7581,0.37515882
7582,0.36335602
7583,0.4322391
7584,0.35639188
7585,0.51651055
7586,0.42163333
7587,0.39820904
7588,0.40739968
7589,0.4030221
7590,0.48791432
7591,0.422299
7592,0.47674128
7593,0.3124611
7594,0.36600542
7595,0.44837287
7596,0.40827787
7597,0.39938456
7598,0.34738448
7599,0.3939916
7600,0.4296141
7601,0.44241863
7602,0.41734844
7603,0.41441023
7604,0.40625468
7605,0.37700954
7606,0.44018865
7607,0.43730426
7608,0.5233808
7609,0.42798072
7610,0.4222242
7611,0.40989223
7612,0.3912552
7613,0.3780828
7614,0.39013928
7615,0.44270912
7616,0.39536622
7617,0.3134116
7618,0.38145676
7619,0.40625468
7620,0.40989223
7621,0.38145676
7622,0.41734844
7623,0.41441023
7624,0.42798072
7625,0.3780828
7626,0.5233808
7627,0.44018865
7628,0.37700954
7629,0.4222242
7630,0.43730426
7631,0.39013928
7632,0.4296141
7633,0.44241863
7634,0.3134116
7635,0.39536622
7636,0.44270912
7637,0.3912552
7638,0.44139874
7639,0.53474647
7640,0.3764272
7641,0.5037455
7642,0.36562017
7643,0.41762024
7644,0.45407468
7645,0.32477716
7646,0.37416214
7647,0.43902037
7648,0.4022426
7649,0.40262076
7650,0.42871404
7651,0.41644472
7652,0.4212578
7653,0.39792457
7654,0.3815917
7655,0.45750752
7656,0.45047477
7657,0.45750752
7658,0.32477716
7659,0.41762024
7660,0.42651355
7661,0.43902037
7662,0.37416214
7663,0.4022426
7664,0.45407468
7665,0.42871404
7666,0.4212578
7667,0.40262076
7668,0.39792457
7669,0.36562017
7670,0.3815917
7671,0.3764272
7672,0.53474647
7673,0.41644472
7674,0.44139874
7675,0.5037455
7676,0.5248217
7677,0.38009024
7678,0.43535468
7679,0.444248
7680,0.47180912
7681,0.41871378
7682,0.34445897
7683,0.47524196
7684,0.41549072
7685,0.4199087
7686,0.44644845
7687,0.45913318
7688,0.55248076
7689,0.47689426
7690,0.38086468
7691,0.43899223
7692,0.40352747
7693,0.4546918
7694,0.43417916
7695,0.48791432
7696,0.44837287
7697,0.36600542
7698,0.40827787
7699,0.39938456
7700,0.34738448
7701,0.3124611
7702,0.422299
7703,0.3939916
7704,0.40739968
7705,0.47674128
7706,0.42163333
7707,0.51651055
7708,0.4030221
7709,0.37515882
7710,0.35639188
7711,0.36335602
7712,0.4322391
7713,0.39820904
7714,0.36335602
7715,0.37515882
7716,0.39938456
7717,0.40827787
7718,0.44837287
7719,0.47674128
7720,0.3124611
7721,0.422299
7722,0.3939916
7723,0.40739968
7724,0.39820904
7725,0.51651055
7726,0.35639188
7727,0.4322391
7728,0.36600542
7729,0.42163333
7730,0.4030221
7731,0.48791432
7732,0.34738448
7733,0.29916468
7734,0.32758737
7735,0.3083552
7736,0.2889318
7737,0.3604792
7738,0.50920844
7739,0.36420903
7740,0.3227743
7741,0.3350436
7742,0.30932507
7743,0.3127901
7744,0.4048733
7745,0.23541811
7746,0.28692368
7747,0.3685245
7748,0.335107
7749,0.32314065
7750,0.27194977
7751,0.36211425
7752,0.41762024
7753,0.45407468
7754,0.37416214
7755,0.4212578
7756,0.39792457
7757,0.3815917
7758,0.45047477
7759,0.3764272
7760,0.42871404
7761,0.44139874
7762,0.41644472
7763,0.40262076
7764,0.4022426
7765,0.43902037
7766,0.32477716
7767,0.45750752
7768,0.5037455
7769,0.53474647
7770,0.36562017
7771,0.45750752
7772,0.5037455
7773,0.3815917
7774,0.45047477
7775,0.3764272
7776,0.44139874
7777,0.41644472
7778,0.42871404
7779,0.39792457
7780,0.40262076
7781,0.43902037
7782,0.32477716
7783,0.37416214
7784,0.45407468
7785,0.41762024
7786,0.36562017
7787,0.4022426
7788,0.4212578
7789,0.53474647
7790,0.40827787
7791,0.48791432
7792,0.34738448
7793,0.4030221
7794,0.37515882
7795,0.39938456
7796,0.4322391
7797,0.35639188
7798,0.51651055
7799,0.42163333
7800,0.36335602
7801,0.40739968
7802,0.44837287
7803,0.39820904
7804,0.3124611
7805,0.36600542
7806,0.422299
7807,0.3939916
7808,0.47674128
7809,0.39820904
7810,0.34738448
7811,0.4030221
7812,0.37515882
7813,0.36335602
7814,0.4322391
7815,0.35639188
7816,0.51651055
7817,0.42163333
7818,0.40739968
7819,0.48791432
7820,0.422299
7821,0.47674128
7822,0.3124611
7823,0.36600542
7824,0.44837287
7825,0.40827787
7826,0.39938456
7827,0.3939916
7828,0.4499254
7829,0.42770344
7830,0.41186416
7831,0.47914237
7832,0.48603976
7833,0.44081274
7834,0.46077406
7835,0.43128836
7836,0.4019387
7837,0.6173853
7838,0.39962065
7839,0.53241295
7840,0.44155225
7841,0.45878714
7842,0.3783014
7843,0.40157962
7844,0.35344476
7845,0.48091838
7846,0.4711178
7847,0.47737962
7848,0.3994808
7849,0.5555768
7850,0.46140084
7851,0.45474318
7852,0.45017004
7853,0.4129526
7854,0.34623316
7855,0.45408788
7856,0.5748006
7857,0.37821692
7858,0.46288753
7859,0.44796956
7860,0.42686388
7861,0.42551214
7862,0.4840144
7863,0.4427138
7864,0.40950534
7865,0.5647193
7866,0.5419777
7867,0.45949003
7868,0.4361568
7869,0.4222028
7870,0.48201346
7871,0.4463694
7872,0.47963098
7873,0.45467696
7874,0.4371334
7875,0.43486622
7876,0.47667965
7877,0.49521914
7878,0.3630094
7879,0.412942
7880,0.44751677
7881,0.46462545
7882,0.46360546
7883,0.39639372
7884,0.56944746
7885,0.43128836
7886,0.4499254
7887,0.3783014
7888,0.44155225
7889,0.45878714
7890,0.4711178
7891,0.40157962
7892,0.35344476
7893,0.48091838
7894,0.6173853
7895,0.39962065
7896,0.46077406
7897,0.44081274
7898,0.48603976
7899,0.4019387
7900,0.47914237
7901,0.41186416
