id,DMS_score
1259,0.3015095156622311
1260,0.2969483233768782
1261,0.3406272374955558
1262,0.3789826404139041
1263,0.312460858790037
1264,0.3155165834718545
1265,0.3844722903739936
1266,0.2899944939531286
1267,0.3858492794632234
1268,0.2900393453374674
1269,0.39849264285342
1270,0.3436850647403285
1271,0.2630127499133209
1272,0.4382959089364503
1273,0.3134046107476879
1274,0.3246989946973911
1275,0.400279608861762
1276,0.3410867877465692
1277,0.4153318025358719
1278,0.4176444043516985
1279,0.2877124410644583
1280,0.3267199285658798
1281,0.4869126893874393
1282,0.2998681277428648
1283,0.2667056482287402
1284,0.2594393079014585
1285,0.3142898993037807
1286,0.3479314859723099
1287,0.2593552989178602
1288,0.4186709984057409
1289,0.3065733581725955
1290,0.4075294946742757
1291,0.5041087133416284
1292,0.2885635531509548
1293,0.3328572723104418
1294,0.3537503000400458
1295,0.3289348587221059
1296,0.2770129890105754
1297,0.4499158102348807
1298,0.1819343762896935
1299,0.171659563665793
1300,0.3316327368182619
1301,0.2640850411324319
1302,0.4134711769358434
1303,0.1971209539312802
1304,0.1884471485499742
1305,0.2888604575489241
1306,0.3811995606628037
1307,0.3088049821952275
1308,0.1936699053910822
1309,0.2735843913276603
1310,0.2689643890713533
1311,0.3545621394133714
1312,0.2882957882311638
1313,0.2963877659909989
1314,0.3388688635374964
1315,0.2246683233678336
1316,0.3077960604834262
1317,0.3364534822701583
1318,0.2835839383125067
1319,0.2902938757677209
1320,0.2660046541778246
1321,0.2245252692651643
1322,0.3240744620120341
1323,0.2905762861733036
1324,0.2942179154895652
1325,0.3373190358656316
1326,0.3181764848708122
1327,0.2977118178896072
1328,0.3370586161342959
1329,0.2847474884578416
1330,0.3263308443459473
1331,0.2873233568445258
1332,0.4172553350329271
1333,0.4865236200686679
1334,0.4149427183159393
1335,0.3406977109772172
1336,0.3998905395429907
1337,0.4071404253555044
1338,0.2994790509735129
1339,0.5037196365722765
1340,0.2590502311321065
1341,0.3139008299850093
1342,0.3475424166535386
1343,0.2589662072473471
1344,0.418281921636389
1345,0.3061842814032436
1346,0.313015533978336
1347,0.3243099253786198
1348,0.2663165714593882
1349,0.3146848246867962
1350,0.3441320779400471
1351,0.2777383598331124
1352,0.3126510603995431
1353,0.4257958931207647
1354,0.2986986561893178
1355,0.2854469880576763
1356,0.2475415316947946
1357,0.2384008536127266
1358,0.2470154711205048
1359,0.2948055633114287
1360,0.2992405600167653
1361,0.4022618156719967
1362,0.4583775697646141
1363,0.5312753575213593
1364,0.3005519214027619
1365,0.345912467383939
1366,0.3882515407935702
1367,0.3036221332684593
1368,0.3044226761338779
1369,0.3495463238596142
1370,0.3794203500273563
1371,0.2708992910890505
1372,0.358454123194657
1373,0.3890474896836841
1374,0.2659339966220984
1375,0.2363964594146927
1376,0.3076773436674772
1377,0.3055858105264228
1378,0.462875022950897
1379,0.2892180881506508
1380,0.2499845534802017
1381,0.3461598360641334
1382,0.3708227953013582
1383,0.3662659091829848
1384,0.3048322500095686
1385,0.4230130379802715
1386,0.2874907457211909
1387,0.3328255915592031
1388,0.2869751200222789
1389,0.3404197857482766
1390,0.2866980837540208
1391,0.2662519709238041
1392,0.471577978831205
1393,0.3440227654965931
1394,0.4409108630327861
1395,0.3079874407734624
1396,0.3567102443546611
1397,0.3463239073045454
1398,0.2391894227636545
1399,0.3141158533436872
1400,0.3638450959552967
1401,0.3556483545124161
1402,0.4053181338699518
1403,0.4457927208121272
1404,0.3661523589615546
1405,0.397853481304185
1406,0.3392677981003119
1407,0.3714080937330359
1408,0.3910856245258829
1409,0.5495494745831231
1410,0.3279298894447281
1411,0.3205710245572549
1412,0.2450093505480244
1413,0.3049950458276452
1414,0.3185032413089321
1415,0.2633612514894887
1416,0.3645709467008904
1417,0.2490288848519998
1418,0.305499522486735
1419,0.3414558627134982
1420,0.2673585443575504
1421,0.2535408264492706
1422,0.313506779703619
1423,0.4258396665868977
1424,0.2348349287534497
1425,0.4298326944944334
1426,0.4188227242314454
1427,0.2877536534368722
1428,0.394752621772275
1429,0.3361659447122376
1430,0.4055408358808119
1431,0.4277659236616913
1432,0.4016803055506713
1433,0.3118123248719038
1434,0.3658954341523757
1435,0.3568927123386618
1436,0.3542707526474402
1437,0.3551682181411426
1438,0.2876167319678516
1439,0.3813406059820327
1440,0.4153166663247365
1441,0.3596330026071911
1442,0.5341027129714886
1443,0.2909601040097962
1444,0.3368874875609956
1445,0.2425964728955114
1446,0.3932662545585684
1447,0.4313370793298519
1448,0.229040344084775
1449,0.2384769859343976
1450,0.3471345260842098
1451,0.3144168963868682
1452,0.2380211856899192
1453,0.4244432483913601
1454,0.3307502950833181
1455,0.2802689410978128
1456,0.3652254763090521
1457,0.6285804417489489
1458,0.3490777650040679
1459,0.3598829781354031
1460,0.2779584982465369
1461,0.2197049156546356
1462,0.4633086927864947
1463,0.251105023076095
1464,0.2556278448565129
1465,0.1740858956467168
1466,0.2785333443363618
1467,0.3504728488782266
1468,0.31274810465553
1469,0.236083049818102
1470,0.2263482853321167
1471,0.3375100679155388
1472,0.2807955026171823
1473,0.2587615057763163
1474,0.2706214768096389
1475,0.2363934665805208
1476,0.4608700243803202
1477,0.3742264974726947
1478,0.1937266490598284
1479,0.3023209769890482
1480,0.2729994751951184
1481,0.4479276398139208
1482,0.2876404185674061
1483,0.2382616063431131
1484,0.4244984226371791
1485,0.1908909814939912
1486,0.262569331178174
1487,0.3809497315465722
1488,0.2566690357558218
1489,0.4354667276239136
1490,0.1815935551066408
1491,0.2547487783709041
1492,0.4496379359318239
1493,0.3222247212749908
1494,0.3536368003972433
1495,0.33919928930538
1496,0.2534077396544505
1497,0.2579182186886745
1498,0.3985723571040215
1499,0.2191769614706039
1500,0.4215660443529542
1501,0.3140278121669356
1502,0.3648363995397001
1503,0.3364984182422242
1504,0.2422073886755788
1505,0.392877185239797
1506,0.4309479951099194
1507,0.2286512598648425
1508,0.2380879017144651
1509,0.4240541790725888
1510,0.6281913575290163
1511,0.3467454418642772
1512,0.2775694140266044
1513,0.3594939013660512
1514,0.3486886956852966
1515,0.4629196234677233
1516,0.2798798643284609
1517,0.3303612108633855
1518,0.237632094019406
1519,0.2193158388852836
1520,0.3125756233360507
1521,0.357403020290863
1522,0.3036818136344268
1523,0.274620578103098
1524,0.2145501867508407
1525,0.2540340247750791
1526,0.3729936620473566
1527,0.3037125460419956
1528,0.2759643905544983
1529,0.2234759281766306
1530,0.2680595712555285
1531,0.2859291524009894
1532,0.2724861910527532
1533,0.349133140481964
1534,0.223171889677035
1535,0.3010352207910269
1536,0.3017573187054961
1537,0.3390025231184884
1538,0.2930786271503957
1539,0.3984639098208723
1540,0.3249042220744095
1541,0.3392710887056794
1542,0.4135160885938209
1543,0.405713795633386
1544,0.4158287053108087
1545,0.285896734572988
1546,0.4850969903465496
1547,0.2648899491878504
1548,0.2980524212513945
1549,0.5022930143007387
1550,0.3228832956565014
1551,0.3047576516811252
1552,0.3115889117067982
1553,0.2575395849758093
1554,0.3461157943820008
1555,0.3124742002628909
1556,0.2576236014099882
1557,0.4168552993648512
1558,0.502163322044288
1559,0.3227535959494702
1560,0.3114592269009281
1561,0.3046279594246746
1562,0.4167256071084005
1563,0.2574098927193586
1564,0.3459860946749695
1565,0.3123445005558597
1566,0.2574939017029569
1567,0.2979227215443633
1568,0.398334210113841
1569,0.3391413964492288
1570,0.4133864037879509
1571,0.4055840959263547
1572,0.2647602494808192
1573,0.2857670348659568
1574,0.3247745223673782
1575,0.4849673055406795
1576,0.4156990205049387
1577,0.2884781767268312
1578,0.3370531644966067
1579,0.3059803539919559
1580,0.2228526243269438
1581,0.281768239271617
1582,0.294572052048948
1583,0.2864800817396935
1584,0.3346377832292686
1585,0.2829317819663712
1586,0.352746432921901
1587,0.3222587629711444
1588,0.2887605871324139
1589,0.2924022089980949
1590,0.2641889439610639
1591,0.3355033368247418
1592,0.3163607783793419
1593,0.2958961113981369
1594,0.2227095702242745
1595,0.3352429170934061
1596,0.3353736371177106
1597,0.2640592591551939
1598,0.2922725167416442
1599,0.2886308874253827
1600,0.3221290707146937
1601,0.2225798854184045
1602,0.2883484844703805
1603,0.2944423672430779
1604,0.3526167332148698
1605,0.2863503932085331
1606,0.2816385470151663
1607,0.2227229320704932
1608,0.3058506617355052
1609,0.3369234647895754
1610,0.3162310861228912
1611,0.334508090972818
1612,0.2957664191416862
1613,0.28280208225934
1614,0.3351132173863749
1615,0.3728146426033546
1616,0.3624002418804156
1617,0.3434096176153205
1618,0.3238334052928086
1619,0.2688868477998896
1620,0.2588145423501824
1621,0.2550691373421905
1622,0.3150350905965388
1623,0.4291020324212901
1624,0.3645881284811699
1625,0.2522912506863923
1626,0.3315537450085518
1627,0.3058074513390755
1628,0.2464158919677624
1629,0.2791342270319127
1630,0.3351069582907132
1631,0.5536913089992929
1632,0.3899858234159022
1633,0.3070278333796549
1634,0.1840537740991262
1635,0.2597826616585286
1636,0.2612578988123567
1637,0.3541701031047357
1638,0.354716528106005
1639,0.3234262110063537
1640,0.4646087497311794
1641,0.2576843304943201
1642,0.2183919964089764
1643,0.4366682322564376
1644,0.2591292621988877
1645,0.382151221277935
1646,0.2857467979329996
1647,0.1916171380944233
1648,0.4256998974673807
1649,0.2416012790162147
1650,0.4417082766779645
1651,0.3971457422830644
1652,0.2887201388255871
1653,0.386503263500175
1654,0.3466705400708432
1655,0.3129539489189671
1656,0.247773543807409
1657,0.3148487763665537
1658,0.3565341054562524
1659,0.3101507408321912
1660,0.3120197734469887
1661,0.4284097976729039
1662,0.2995784908988231
1663,0.2803522792864128
1664,0.2482996043816989
1665,0.2617319984766253
1666,0.2862050607445806
1667,0.2956853980209341
1668,0.3018544794700657
1669,0.4057551739047521
1670,0.4704668197926471
1671,0.5338892769746595
1672,0.3173523344852898
1673,0.3960961569009143
1674,0.3783684236537967
1675,0.3959662120213209
1676,0.3974731459901441
1677,0.2922792169005882
1678,0.3105760926184288
1679,0.289974413101329
1680,0.2643731528946643
1681,0.3436649838885288
1682,0.3121757266997437
1683,0.4573383327008994
1684,0.3385207486339505
1685,0.3551172504185281
1686,0.3407289186663573
1687,0.2712282242575138
1688,0.3240625144380066
1689,0.2970500045476797
1690,0.3474515418431818
1691,0.3057220453863529
1692,0.3345273499223162
1693,0.3437696134025428
1694,0.3831984637375486
1695,0.2474611195024507
1696,0.3990379291666023
1697,0.3103322639723916
1698,0.2413855777762908
1699,0.2521949241449069
1700,0.3215811442572568
1701,0.3372518109494828
1702,0.3833778495007472
1703,0.3021246744808833
1704,0.2987528550938942
1705,0.3117469580556511
1706,0.3830642645219304
1707,0.3723276258884742
1708,0.5166855665779678
1709,0.264739074539048
1710,0.2445634445205871
1711,0.2898611080534584
1712,0.2877254426041166
1713,0.2580065340970209
1714,0.4352994703001406
1715,0.2241164877377217
1716,0.1668111546465608
1717,0.1514474849815272
1718,0.3293358758857136
1719,0.289956757258958
1720,0.3081733087025919
1721,0.1408452799108523
1722,0.154754071581962
1723,0.2611711052202695
1724,0.1864144021967761
1725,0.2969387981969194
1726,0.2349329703642702
1727,0.240438959742706
1728,0.2779096576867509
1729,0.3430203216928988
1730,0.4667151107861086
1731,0.3763992124183775
1732,0.3508919569652122
1733,0.2739795523912932
1734,0.3010809488293212
1735,0.2582876665100198
1736,0.339627697185919
1737,0.3376137339426438
1738,0.2516172205887759
1739,0.3321238650298019
1740,0.3673914948831008
1741,0.373793847181723
1742,0.3051995455710469
1743,0.2759678566433015
1744,0.4404406654518691
1745,0.3363312776657636
1746,0.3245546701026853
1747,0.256628879821244
1748,0.2994589626711326
1749,0.4171825898790601
1750,0.4128908793805323
1751,0.4288792090104283
1752,0.2857921543306665
1753,0.3255948655632386
1754,0.4981474940461691
1755,0.2647853763961095
1756,0.259030150280307
1757,0.3138807342320485
1758,0.3475223209005778
1759,0.2589461338461282
1760,0.4299058030644708
1761,0.3046530788893842
1762,0.3129954605771169
1763,0.324289829625659
1764,0.3381712875956987
1765,0.3983593221279701
1766,0.5064348487169086
1767,0.2974323525249062
1768,0.2642140597004833
1769,0.2924273284628045
1770,0.2902968208086027
1771,0.3222838749852735
1772,0.2242458039004633
1773,0.2829568939805003
1774,0.335528448838871
1775,0.29001441040302
1776,0.3520556470051211
1777,0.2865051937538226
1778,0.303837537542845
1779,0.2833044729478058
1780,0.2243888580031326
1781,0.3050102376878452
1782,0.3420474368579308
1783,0.3178970120555307
1784,0.3440330694563727
1785,0.3370782765107357
1786,0.4246623594157755
1787,0.1905795925922375
1788,0.2847092524308138
1789,0.3811136981274909
1790,0.2580917241472825
1791,0.4356306793036711
1792,0.1830162360475209
1793,0.3961081893302979
1794,0.440670723725198
1795,0.2566467924427149
1796,0.4635712116795741
1797,0.3223886580535873
1798,0.3536789751532386
1799,0.3531325576025499
1800,0.2587451161563428
1801,0.2602203458595903
1802,0.2173544583573712
1803,0.2405637335140289
1804,0.2876825933234013
1805,0.3370949723674218
1806,0.3758804433925748
1807,0.3503731953899902
1808,0.2734607833654906
1809,0.300562172352938
1810,0.2577688900336365
1811,0.3391089281601164
1812,0.3425015526670962
1813,0.2561101033448608
1814,0.2510984590135539
1815,0.3316050885534187
1816,0.3668727184067176
1817,0.3240359010768827
1818,0.3732750781559204
1819,0.3046807765452443
1820,0.2754490801669182
1821,0.3358125011893804
1822,0.466196341760306
1823,0.4399218889754859
1824,0.3342056295303391
1825,0.2682901938340306
1826,0.2931026962524337
1827,0.3107341255851934
1828,0.2165080114242328
1829,0.270182852098776
1830,0.3004599526805409
1831,0.1824833768889069
1832,0.2411944595183634
1833,0.2485343937970465
1834,0.3051601749223388
1835,0.2633130821172103
1836,0.2545217203207486
1837,0.1831973872299807
1838,0.2499169804795168
1839,0.2956125958163405
1840,0.2646812714490901
1841,0.3253543112687309
1842,0.2852951015863502
1843,0.2694787358048248
1844,0.3473674963963162
1845,0.2402796721585727
1846,0.3727012401676591
1847,0.3191394210653289
1848,0.3437706642858742
1849,0.3446487773816139
1850,0.2778380708581697
1851,0.5359215913131754
1852,0.3473904082350197
1853,0.433193220682894
1854,0.3689447860791514
1855,0.3112112414071738
1856,0.3943064988410044
1857,0.2774181013497357
1858,0.366196845351021
1859,0.3837251185882276
1860,0.4119797669564969
1861,0.3964363713479774
1862,0.2311548561132975
1863,0.4319949100059805
1864,0.3462298661972207
1865,0.4179470134336743
1866,0.1579922394360487
1867,0.2760334536127573
1868,0.376065090775208
1869,0.2486828467465512
1870,0.4318857268199345
1871,0.1736073586467896
1872,0.2470353690288631
1873,0.2536167691865229
1874,0.4580324808056737
1875,0.3156733195220667
1876,0.3196324293607216
1877,0.3444567587844934
1878,0.2519319339566327
1879,0.2534071636598802
1880,0.2042602507801502
1881,0.1544328093613719
1882,0.1041263237600915
1883,0.1560049099549639
1884,0.1859218638897451
1885,0.217890540271228
1886,0.1948084055838403
1887,0.2687135632701821
1888,0.1362220985581334
1889,0.2433492202739951
1890,0.0794125396720992
1891,0.1670967030182535
1892,0.0904510053985366
1893,0.0750879613965935
1894,0.1760367363620715
1895,0.2008941110454239
1896,0.1505828367803821
1897,0.2155129970770719
1898,0.0898150605129216
1899,0.1371097820200663
1900,0.2862419258669404
1901,0.3969603195433023
1902,0.1617447456742354
1903,0.1842832620527161
1904,0.327814691932531
1905,0.2673534585705898
1906,0.4097646887623294
1907,0.1908900286247903
1908,0.447297278552897
1909,0.1763753439883501
1910,0.3265288126243482
1911,0.3011872440872974
1912,0.2675080145503332
1913,0.197384927043975
1914,0.3020785067476447
1915,0.2375078269590322
1916,0.3043825960908046
1917,0.2595934172804354
1918,0.3385233077780527
1919,0.2974025962611628
1920,0.3279446409251634
1921,0.2227962096551606
1922,0.3173565383548892
1923,0.2662546836608008
1924,0.2979142739133056
1925,0.3368406475480272
1926,0.2501117150093874
1927,0.2808580806832628
1928,0.447495281223045
1929,0.3104936773191759
